content,score,label
Jaringan lancar dan cepat 👍🏻👍🏻🙏🏻🙏🏻🙏🏻,5,1
"apk lama gak jalan, instal yg baru dia bilang pasword exipired, reset pasword, suruh bikin pasword baru ... GAGAL terus, dia bilang sudah pernah dipake ... aneh ... sampe kata2 random aja dia bilang pernah dipake, ngaco ini apl",1,0
Aplikasi ini gimna setiap ada keluhan mau menghubungi aplikasi nya perbaikan terus,2,0
"Aplikasinya sangat membantu,,untuk memantau tagihan bulanan, upgrade speed,, pelaporan gangguan juga cepat direspon,, tampilan juga menarik,,👍👍👍👍",5,1
Nyozzz,5,1
IndiHome beda dg yang dulu. Sekarang lancar tanpa hambatan,5,1
App ini bikin emosi. Berat dan lemot. Sdh bayar tagihan status belum berubah.,1,0
"pelayanan buruk, masak pengaduan internet lewat aplikasi tidak bisa, dan pengaduan lewat IG respon sangat lambat...",1,0
"Aplikasi nya sangat bagus dan mudah dipahami, dan banyak promo promo yg menarik",5,1
Aplikasinya lemot banget,3,0
"Loading loading dan loading, dari tahun kmren begini terus, sampe ganti hp juga gk ngaruh, memang ganiat bikin aplikasi 👎",1,0
bagus lancar,5,1
Bagus tapi utk tekhnisi agar diperhatikan kehidupan yg layak,5,1
"Makin kesini APK nya kok makin cacat , gonta ganti password lh , speed dan banyaknya pemakaian tidak muncul dan berbagai macam ERROR lainnya",1,0
Sangat bagus👍,5,1
Internet cepat,5,1
"Lola banget, mohon diperbaiki",1,0
Lemot parah aplikasiny ampun dahh,1,0
oke,5,1
"Udah pake indihome hampir 5 tahun, kalau ada masalah perbaikan nya gercep. Kualitas internet nya juga stabil. Maantaaap pokoknya",5,1
my indihom mantap,4,1
Baik,5,1
Jadi susah ganti password wifi sekarang,1,0
Sinyal busuk,1,0
Koneksi cepat dan stabil,5,1
"Di yt dan google tampilan beda pas di app beda lagi, puyeng sm ini app. Bukan membantu malah tambah beban pikiran.",2,0
Lemod,2,0
Masih gak bisa masuk juga ilangin aja aplikasinya,5,0
Mantap,5,1
Akhirnya terselesaikan kendala saya dari kemarin ..terima kasih indihome atas bantuannya untuk beberapa hari ini ..makasih juga slalu update setiap hari ya ..nih tak kasih bintang 5 kalo bisa 10 nih hehhehe,5,1
"Aplikasi tidak jelas,di suruh ganti sandi sudah di ganti malah bilang kata sandi sdh pernah digunakan,tiap masukkan sandi baru sudah pernah di gunakan,oh ya palayanan internetnya juga sering ganggung,udah bayar mahal,gangguan melulu,mungkin karena belum ada saingan,tapi sudah saat berganti dari indihome karena sdh ada internet baru,payahhhhh👎👎👎👎👎",1,0
"Mohon dibantu admin, speed refreshment di apk sy gaberfungsi. Keteranganya layanan ini tidak tersedia di nomor langganan anda. Salam",1,0
Masuk ke apl. MyindiHome lola sekali,4,0
Bagus,5,1
Penanganan cepat,5,1
Bagus,5,1
Ok,5,1
Tolong di perhatikan lagi sytem aplikasi nya Mau cek cek juga susah banget Padahal udah banyak masukan dari yang lain tapi belum ada aksi,2,0
good,5,1
"sudah laporan sejak pagi tapi lambat penanganan, entah harus gmn",1,0
"Fast respon dalam menangani keluhan, terimakasih",5,1
Memudahkan,5,1
"Cukup puas dengan layanan internetnya, Stabil. sukses selalu untuk indhome nya Smga jaringannya lebih dan lebih ngebut lagi, 🤩 klw bisa, aplikasi jgn dkasi ribet🙏 Selalu keluar otomatis, dan daftar lagi, kadang lupa sandi😅🙏",4,1
Oke,5,1
"INDIHOME ISBTHE BEST Semoga selalu Exist bersama pelanggan,Terimakasih kami sebagai pelanggan sangat puas dengan pelayanan internet, bila ada gangguan, dengan cepat dapat di selesaikan permasalahaannya, dan perubahan fitur-fitur baru di Aplikasi My IndiHome, sangat membantu, saran mohon ke stabilan kecepatan Internet sllu ditingkatkan dan di jaga semoga menjadi yang terdepan Ilove You MyIndiHome, mohon maaf kenapa aplikasi My IndiHome nya tidak bisa di gunakan mohon maaf",5,1
"Gangguan terus,pdhl g pernah telat bayar,sudah pengaduan kesana kemari tetep aja g ada perubahan, app juga ngebugg trosss, Tingkatkan lagi min pelayananya kpd konsumen!!",3,0
"Kemarin lapor terkait akun netflix saya, masalah belum selesai tapi laporan sudah di close oleh aplikasi. Tidak berguna sekali aplikasi ini.",1,0
Saluran vidio saya gangguan,5,1
"Makin kacau indihome, bikin tiket pengaduang gangguan, beberapa hari ga ada yg datang, pas cek diaplikasi sudah terselesaikan, kapan datang petugas nya??? Udah kaya hantu...ga ketahuan datang udah selesai aja masalah indihome saya....kacau kacau",1,0
Best lah,5,1
"Aplikasi ini sangat berguna banget, jaringan ngk lelet aplikasinya sangat mudah digunakan dan mudah dalam pembayaran dan tentunya sangat worth it banget buat aku luvv sak kebon🥰🙌",5,1
good,5,1
Masih ok,5,1
lebih baik,5,1
"Semakin mudah untuk digunakan, kecepatan stabil, dan jarang terjadi gangguan.",5,1
Ok bagus tp agak lemot,5,1
"Sudah 14 hari berlalu tidak bisa login, daftar tidak bisa, sekelas telkomsel/indihome begini?",1,0
Internet lemot pelayanan lemot Wifi putus 2 gak di bener2 in semoga bangkrut indihome amin,1,0
"setelah update aplikasi tidak ""PERNAH"" bisa dibuka lagi, degan alasan ""peningkatan layanan"" & balasan dari pihak indihome hanya bilang ""MAAF"". tolong jangan cuma ""MINTA MAAF"" doang woi..... tapi perbaiki layanan kalian! buat apa punya apps tp ga fungsi",1,0
Bayar telat d denda jaringan lemot minta maaf,1,0
Aplikasi yg sangat buruk,1,0
Lelet dalam menangani gannguan sudah jalan 4hari belum bisa teratasi,3,0
Mantap,5,1
"aplikasi plg zonk... Non aktif kan smoaa sdh 10 bln dsni... gagal trus... tlp call center, info nya bs nya hrs via aplikasi my indihome... lewat aplikasi ga prnh bisa... aplikasi kok ga ad gunaaa...",1,0
Mantap indiHome,5,1
"Suka error kl hujan, psti g conec signalnya, tlg diperbaiki biar pelanggan makin percaya dng indihome",5,0
Pelayanan nya cukup memuaskan,5,1
Loading ladang lambat,4,0
Mulai stabil ni aplikasi 🤗 Tambah lagi fitur bandwidth biar lebih lengkap👌💯,5,1
Jelek banget sering keluar aplikasi jangan bug lah app gk jelas,1,0
Banyak bug .. sering lemot gak bisa masuk apk,1,0
Semoga bisa dipertahankan dan bisa ditingkatkan kembali.,5,1
Biar Bintang yang bicara,5,1
Lemot parah jelek banget aplikasi nya,1,0
Smg lancar terus,5,1
Semoga perbaikan pelayanan berjalan dengan cepat,5,1
bisa lebih mudah mengecek kondisi paket,5,1
"Perbaiki lagi koneksi aplikasinya, lemot banget kalo dibagian voucher, muter2 terus loading lama. Ujung2nya error padahal aplikasi dibuka pake wifi indihome",1,0
Sangat membantu untuk akses internet,4,1
"Lemot banget aplikasinya, data penggunaan juga selalu munculnya null. Aplikasi ini harusny memudahkan bukan jadi malah nunggu lama dan gajelas prosesnya sampai kapan",1,0
"sangat luar biasa dan sangat inovatif.. mempebahui/update sistem di tgl 20 di saat traffik lagi padat2nya.. alhasil semua user gak bisa melakukan pembayaran dan dikena denda, yang udah bayar internetnya terisolasi... mgkin BUMN yang lain bisa contoh nih inovasi indihome/telkomsel kayak gini... biar Indonesia gak ketinggalan sampai 2024...👍👍👋👋",1,0
Oke,4,1
"Selama ini internet masih stabil, semoga terus baik lancar, tanpa gangguan",5,1
aplikasi kere no 1 terlemot yg pernah saya pakai,1,0
Saya sudah daftar tapi kenapa ga bisa masuk. Daritadi pagi lho padahal masih gak bisa². Keterangannya sedang perbaikan,3,0
Semoga semakin maju myindihome,5,1
Super cepat pake wifi ini,5,1
Saya beri bintang 5 Soalnya saya teknisinya,5,1
Good,5,1
Sangat membantu untuk para kami yang bekerja di bidang digital,5,1
Mantap,5,1
nguelag wok,1,0
Internet BUSUK,1,0
ini knp jaringan nya jelek banget,1,0
"Telkomsel skrng lemot...tolong perbaiki jaringanya,ko sekarang aneh nih telkomsel siang lancar malam lemot padahal kemarin2 lancar2 aja.Nawarin ko upgrade Mbps,nawarin tuh upgrade jaringan donk biar ga lelet.",1,0
Ok,4,1
cukup baik,3,1
sering terjadi gangguan,1,0
Biasa aja,3,1
Setelah update banyak menu yg gk berfungsi. Banyak fitur yg di hilangkan. Gk bisa buat downgrade paket... Gk user friendly lg....,4,0
"Maaf sy rubah jadi Aplikasi TERBURUK yg pernah ada , POIN INDIHOME yg dikumpulkan tiba tiba jadi nol tanpa notif apapun ke email atau sms , mudah mudahan aplikasi ini diganti saja ngak usah pake IMING iming poin tapi menghapus sepihak",1,0
"""Saat ini area anda sedang mengalami gangguan massal."" Kata2 itulah yg digunakan didalam aplikasi saat ingin melakukan pengaduan layanan. Seolah2 memang iya gangguan massal. Gangguan massal 6 bulan lamanya sudah",1,0
Baguuuuuaaaaaa,5,1
Pokoknya hanya indihome,5,1
Terima kasih.,5,1
Ok indihome no1 saat ini,5,1
"Aplikasi gak bermanfaat, tukar vocher selalu gak bisa",1,0
Aplikasi Force Close Terus gak bisa dibuka,1,0
Perbaikan nya ditanganin selalu dgn cepat,5,1
"Aplikasi kurang baik, lemot banget. Banyak ngelag nya.",3,0
"Pembayaran via app masalah terus, sudah bayar tapi terbaca belum bayar, akhirnya hubungi cs lagi. penyelesaian bisa 3-4 hari. ribet",1,0
"Mau tentukan laporan pengaduan tidam bisa, aplikasi muter"" terus",1,0
Semoga tdk sering terjadi gangguan,5,1
Pajak nya dan denda nya terlalu tinggi,5,0
Suka keluar sendiri,1,0
"Applikasinya lelet dibuka nya udah berbulan gak diperbaiki apa, toling dong sistemnta diperbaiki lagi masa perusahaan sebesar indihome gak ngerawat sistemnya",1,0
mantap,5,1
Mantap pelayanannya,5,1
Memberikan kemudahan dalam mengakses internet,5,1
Sangat membantu,5,1
Suruh ganti password tapi masukin password yg beda jauh dari awal katanya malah paßsword pernah digunakan. Mau login aja bikin pusing. Not user friendly banget,2,0
Terrbaik,5,1
"Aplikasi selalu lemot ,berputar2 kalo mw liat akun.....jelek sekali",1,0
Puas lah dengan fiturnya sekarang ini,5,1
Gak bisa di buka ni aplikasinya. Bugnya perbaiki brooo,1,0
Good,5,1
sangan informatif,5,1
Banyak gangguan padahal udah bayar tapi masih di isolir benerin lah,1,0
"lemot buka my indihome, minta tolong di perbaikki",5,0
Aplikasi yang sangat membantu,5,1
Mudah,5,1
"Peningkatan layanan terus gabisa dipaks sama sekali ga berguna sama sekali, customer service bilang suruh melakui mynindihome tp aplikasinya sendiri gabisa. Gaada solusi lain buat keluhan pelanggan. Tolong lah diperbaiki dari semuanya",1,0
Setelah update aplikasi sulit digunakan loading terus,2,0
"Tolong perbaiki aplikasinya, sudah setahun mengumpulkan poin diakhir tahun malah gagal claim karena aplikasi error dan katanya hadiah habis. Kecewa berat 🥲",1,0
Mantaplah,5,1
PT Telkom Indonesia (Persero) Tbk (Telkom) adalah Badan Usaha Milik Negara (BUMN) yang bergerak di bidang jasa layanan teknologi informasi dan komunikasi (TIK) dan jaringan telekomunikasi di Indonesia. Tapi ngurus aplikasi myIndihome nya yang selalu down di akhir tahun tidak beres2.,1,0
"Login ribet. Poin ga bs ditukar, error terus",2,0
Luar biasa,5,1
kenapa log out sendiri akunku setiap mau masuk aplikasi ga bsa padahal ud bener ..kenapa aplikasi selalu berhenti tertutup sendiri zuek kan,1,0
"Seringkali susah buka aplikasi. Padahal pingin lihat pemakaian, tagihan dan info² lainnya. Apa sekelas myIndiHome yg punya telkom kualitet nya begini..?? Tolong perbaiki lah..",2,0
Setelah di update ke 4.0 malah ndg bisa di buka. Berjalan sebentar langsung eror,4,0
Best,5,1
Makin moderen jagih. internet indihome terisolir sudah bayar bukanya masih manul belum bisa memberikan pelayanan cepat dan baik sejan tahun 90an🤦🏻‍♂️ gk maju maju telkom spedy (indhome),1,0
Mantap,5,1
"Ini udah di update malah gak bisa login gimana sih, apk nya malah jd kacau. Udah jaringan Indihome nya kacau ini apk nya jg ikutan kacau",2,0
"belum ada perubahan!!... coba itu yg develop, dipraktekin di hp nya sendiri... apalagi oas buka penawaran hadiah!!! Klo diakses lewat ind***t, pasti sangat lemot, bahkan gagal tampil... Ini aplikasi mobile, harusnya bs mudah diakses dr mana saja",1,0
Semoga lebih baik lagi kedepnnya,5,1
Keren,5,1
Aplikasi lemot gaguna,1,0
"Wifi ganguan, mau report lewat apk juga loading terus",1,0
Good,5,1
"ga bisa lapor permasalahan tagihan, katanya ada gamas padahal kagak ada duh",1,0
"Indiihome parah. Awalnya 50mbps diturunin jadi 30 mbps, giliran bayar tagihan, malah tagihan 50mbps... Terus, yang psang baru, tagihanya pada murah. Yang sudah 2 tahun berlangganan tagihanya lebih mahal..",1,0
Aplikasi lemot dan sering trouble,3,0
mau login aja gak bisa,1,0
Acara TV yang bagus pada hilang diganti dengan tv lokal yang menurut saya kurang bagus. Contohnya National Geographic sudah gak ada lagi.,5,1
Aplikasi ini memang sangat membantu,5,1
"aplikasi gobloookkkkkkkkkkkkkkk, gak membantu sama sekali anjimg",1,0
Lemoooott bgt sumpah.. mau ngecek loading² mulu.,1,0
Lemot,3,0
"Kenapa tiba"" log out sendri trs pas mau login malah ga bisa ,nunggu kode belum terkirim di nomor saya ,dari kemarin"" kode nya ga terkirim"" deh",1,0
Puas,4,1
"Kurang responsif, loadingnya lamaaaa",3,0
bila ada ganguan pelayanan pemulihan cepat dari Indihome pusat setelah saya telepon,5,1
"Dengan adanya menu bantuan di aplikasi my IndiHome, sangat membantu saya utk melakukan pelaporan kendala yg dialami. Krn jika laporan dilakukan melalui aplikasi, penanganan akan lbh cpt, tapi kl tdk melalui aplikasi knp agak lama ya? Terimakasih",5,1
Pelayanan sangat Baik gercep,5,1
Mantap untung bisa ganti riview,5,1
"stelah diupdate , udah di reinstall, pas login bisa masuk tp tiba2 closed sendiri , ada bug tuh benerinlah BUMN payahhh",1,0
Ga jelas,1,0
"Aplikasi yang lambat, sering error, sering crash, sering tidak respon (freeze) tolong diperbaik,i sekelas Telkom Aplikasi nya gini amat kualitasnya",1,0
Good,5,1
"Tambah tidak jelas. Di update tambah eror. Masukan pasword di sebut sudah pernah, daftar baru di sebut sudah pernah daftar. Aplikasi jadi gak jelasss. Tolong pihak yang buat aplikasi ini beri penjelasa. Terimakasih",1,0
susah banget mau login,1,0
"Untuk laporan pengaduan gangguan di respon sangat cepat dan baik oleh petugas di lapangan, hanya APLIKASI sering macet dan lemot.",5,1
Sangat bermanfaat sekali,5,1
"Lalot sekali buka aplikasinya setelah d update, masuk beranda gak bisa ya",5,0
Aplikasik error,2,0
Good,5,1
"Setelah update suka keluar sendiri dan gangguannya lama ,mau pembayaran untuk beli fiturnya katanya gangguan sedang menaikan pelayanan,...kinerja makin buruk nih indihome...jadi pen beralih ke yang lain lama2..",1,0
"Internet berkualitas ,pelayanan ramah cepat ,puas pokok e",5,1
Indihome sangat buruk,1,0
Keren nih setelah adanya pembaruan jadi betah sama aplikasi nya jadi bisa mudah cek data Wi-Fi aku salut buat indiehome,5,1
Mantap,5,1
Lumayan baik pelayanannya,5,1
Mantap,5,1
Mantap,5,1
aplikasi gak bisa log in padahal jaringan bagus mengecewakan susah cek pemakaian kuota,1,0
Good,5,1
"Tagihan bayar lancar terus, sinyal jelek terus 😮‍💨",1,0
oohoh,5,1
Kok makin lama makin jelek aplikasinya,1,0
"Aplikasi lemot,, login masuk aja gak kebuka² keyboardnya, login dengan sidik jari juga sama",2,0
Aplikasi eror,1,0
Susah amat login,1,0
Sangat ribet saat jaringan bermasalah tidak bisa di hubungi teknisi nya.. pelayanan sangat lambat,1,0
Mantap aja,4,1
gajelas lama2 apknya,1,0
Sering gangguan,2,0
"Sudah seminggu terakhir app IndiHome saya gak bisa masuk,,, bug apa ini",1,0
My Indihome sangat membantu. Mengirim dan menerima informasi.,5,1
kadang lambat,4,0
Tap,5,1
Aplikasinya sy hapus trus download lagi tapi kenapa suka keluar sendiri,3,0
Oke,5,1
Indihome memberikan pelayanan yg baik bagi pelanggan...teknisi datang tepat waktu jika terjadi gangguan..,5,1
Ok,5,1
Stabil dan jelasss,5,1
Uda 3 hari tiap dibuka langsung out otomatis,1,0
Lancar dan stabil,5,1
"Aplikasi bagus, tapi dengan tarif 300 lebih, kecepatan data kadang kurang, buat youtube atau internet suka berhenti.",5,1
Lanjutkan,5,1
Pokoknya bagus mantappp,5,1
Apk aneh habis di update malah gabisa di pencet Mau buat laporan wifi trouble jadi tambah ribet karena gabisa di pencet opsi simpannya dan langsung logout sendiri,1,0
Sangat bagus,5,1
Indihome memang best,5,1
"sekelas bumn apk fitur tidak lengkap, menyusahkan pengguna, pelayanan sangat tidak puas",1,0
Oke lah pokoknya,5,1
Respon cepat kalo ada gangguan....,4,1
"selalu stabil dan jarang tersendat sendat, Mantap pokoknya digunakan",5,1
Lancar cepat stabil,5,1
"Terimakasih sudah di tanggapi dengan baik masalah aplikasi yang saya alami, semuga kedepannya lebih baik lagi.. Goodlahhh",5,1
Ganguan terus Ini laporan tidak segera ditanggapi,1,0
T O P B G T !!!,5,1
indihome babi setiap saya lagi main ni wifi gangguan mulu asu lag lag gak jelas,1,0
"teknisi datang tepat waktu, penanganan cepat, mantap",5,1
Sangat baik,5,1
"Sudah cukup lebih baik daripada versi sebelumnya, perlu ditingkatkan kestabilan apps nya. Tidak perlu terlalu banyak UI/UX jika lemot. Utamakan fungsi bayar cepat, bukan style.",3,0
ok,5,1
Sangat membantu,5,1
"Respon sangat baik, cepat...",5,1
Update tanggal 10 November 2023 Force Closse sendiri di Redmi Note 12 Pro 5G. INDIHOME PAYAH PAYAH BODOH.,1,0
MAntappp,5,1
Ok,5,1
Mnataapp,5,1
Mantap,2,1
PuAs,5,1
"Jaringan Internet lumayan stabil, banyak pilihan paket sesuai keperluan dan budget",5,1
Pembaharuan Mulu terasa ga nyaman,1,0
Ok,5,1
"aplikasi ampas, login ae g bisa , percuma nyandang nama telkom, makin bobrok namanya ntar",1,0
Sangat membantu,5,1
"gausa banya omong, banyakin aksii bego banget si ga indihome ga telkomsel sama aja percuma bayar mahal tapi ga ada hasil, ingat!!!",1,0
Internet stabil dan mudah diakses,5,1
"Mau verifikasi email langsung ketutup sendiri, mau tukar point' jadi gak bisa.. karena belum verifikasi email..",1,0
Sangat bagus dan cepat,5,1
Jaringan stabil,5,1
"Aplikasinya bagus sekali dan sangat membantu, untuk pengadauan gangguan dengan cepat sekali ditanggapi dan dibantu",5,1
"Bener makin parah sekarang belum ada 1 bulan gangguan terus sampe seharian internet mati, udah capek lapor ga ada progress sama sekali, apa harus saya up ke Media konsumen krna sudah merugikan, giliran telat langsung blokir + denda, klo gangguan seperti ga ada dosa",1,0
Mantap,5,1
Aplikasi bodoh masa salah nmr disuruh nunggu sejam,1,0
Good,5,1
ok,5,1
Internet stabil,5,1
Ud daftar mo masuk akun malah gabisa tolong dong tingkatin lagi,1,0
"Assalamualaikum,mohon kebijakan pembayaran dirubah,telat bayar tgl 21,22 denda dibayar gede, melebihi denda PLN tapi kenapa di putus jaringannya,tolong di rubah demi pelanggan setia,jangan kaku banget kebijakan nya kaya rezim pki",3,0
"Aplikasi GK jelas susah masuk, penggunaan nya gk jelas, dan sulit dimengerti .",1,0
cara daftar semakin mudah,5,1
"Terima kasih Indihome, penggunaan layanan internet di rumah jadi lebih menyenangkan",5,1
"Aplikasi lemot, mau hapus add on tdk bsa dari aplikasi karena menunya dihilangkan. Benar benar tidak membantu pelanggan terkesan nenpersulit Beli paket bisa dr aplikasi tapi harusnya tdk bisa huffffft",1,0
Tak bisa login,1,0
Sangat mudah di pahami,5,1
alhamdulillah sudah masuk ke desa desa,5,1
Pelayanan bagus selama saya berlangganan,5,1
"Entah apa yg dikerjakan dev aplikasi ini, dari tahun ke tahun belum pernah stabil aplikasinya. Koneksi internet Indihome ok, aplikasi sangat sangat sangat payah.",1,0
"Susah tuker point, telkomsel bisa per 100 Indihome masih per 1 an",3,0
"Sering gangguan,speed ga sesuai paket,,laporan gangguan cuman di suruh restart modem sj,,speed ttp aja lemot. Bnr bnr parah,liat dari ulasan memang ancur nih provider...nyesel gw pasang!!!!!! semakin sini aplikasi nya semakin ngacoo,,apa pada sebodoh itu yg kerja di bumn indihome? susah login sering logot sendiri,lemot banget. kek nya pada gak di filter org org yg masuk kerja ke BUMN indihome",1,0
Apk nya lemot dan sering eror,1,0
Ok,5,1
pkai 2 hp force close trus.. Tolong d perbaiki,1,0
Aplikasi ga bisa tukar poin sama aja bohong poin banyak tapi ga bisa ditukar,2,0
Mantab mantap,5,1
Promo lagi yang 300mbps,5,1
Mantab,5,1
Sdh beberapa hari apk tidak bisa dbuka.. bilangnya ada perbaikan sistem...kapan bisa dbukanya saya mau ganti pw wifi saya gak bisa,1,0
"Vwrsi terbaru, wifi seamless hilang?. Tolong di perjelas kali memang bug tolong segera perbaiki. Untuk kecepatan akses aplikasi juga masih delay tolong segera di tingkatkan.",3,0
Sangat baik,5,1
Sangt membantu,5,1
"Bagus dan banyak menu dan informasi, tks",5,1
Apa apa an. Kena pajak gede bgt. Slalu naik terus tanpa pemberitahuan. Apapun . Andaikan bisa di stop berlangganan ini udah gw stop dah indihome.,1,0
Pokok keren,5,1
Good internet provider,5,1
mantap bisa melihat siapa yg online di wifi kita...dan bisa menganti kata sandi...,5,1
Good,5,1
"Bagus, sangat memudahkan",5,1
"Inj kenapa kak, kok keluar2 terus aplikasinya, makin kesini makin lemot aja , susah bukanya",1,0
"Tolong diperbaiki, sangat sering tiba2 down, area Sidoarjo, Jawa Timur",5,0
"Baik... Terima kasih infonya... Tapi tetap.. ""Gangguan masal"" Keteranganya... Pingin ketawa ma nih app",4,0
Bagus,5,1
Tiket aduan langsung direspon,5,1
"Susah sekali aplikasinya , bayar mahal tapi jelek",1,0
Terimakasih Indihome layanan yg bagus,5,1
Kenapa sih tiap mau akses menu tuh lemot banget.. heran..,1,0
Good,5,1
"Dah daftar, no ktp, no indihome tetep ga bisa login lagi...dasar busuk",1,0
Sangat membantu,5,1
aplikasi yang bagus dan informasi nya sangat lengkap sangat memudahkan sekali bagi pelanggannya mantap,5,1
Maaf turun 1 bintang karna apk closed sendiri saat buka apknya setelah diupdate bukan nya bagus malah cacat,1,0
"Jarang sekali ada gangguan, lanjutkan..",5,1
delay,1,0
Membantu sekali....walaupun sangat lelet,4,1
"Buka aplikasi ini pake wifi Indihome loadingnya lama banget, malah sering muncul sesi anda telah habis. Belum lagi kalo mau internetan sering ga stabil sinyalnya, loadingnya suka lama. Padahal saya pake yang 30Mbp/s loh tapi serba lemot. Udah mau 1 tahun pake indihome, ga lagi-lagi deh pasang indihome dirumah, internet ga stabil, bayar harus tepat waktu kalo ga didenda, bayarnya mahal pula. Kalo udah 1 tahun saya langsung ganti aja deh sama produk sebelah, ga mau lagi pasang indihome.",1,0
Membantu dan proses pemasangan cepat,4,1
aplikasi nya sangat memuaskan..dan jarang lag,5,1
Setelah pembayaran tagihan yg sedikit terlambat kenapa akun Indihome lama terisolir,4,0
"Jaringan Lelet, Bayar Mahal, Lupa Bayar Denda dan di Isolir Berkepanjangan",1,0
Udah telp cs gak bisa login gaada solusi,1,0
Ok selama berlangganan jarang ada gangguan,4,1
Aplikasi Error Begitu Load Id Pelanggan aplikasi Langsung Close.,3,0
bagus,5,1
Good,5,1
Bagus,5,1
Sekelas telkom bikin aplikasi kayak gini..mau login aja muterrrr terus ga berhasil2...,1,0
Lemot,3,0
"sudah instal 4 hp berbeda, buka aplikasi tiba2 keluar sendiri aplikasinya, kok semakin kesini semakin jelek pengembangannya.",1,0
Berlangganan sampai free upgrade berkali kali. Awal pasang 20Mb promo tarif 10Mb seumur hidup. Trus tau tau naik sendiri di 30Mb masih tarif 260k. Nyabang lagi di 50Mbps tarif normal 490k denga FUP 1Tb tau tau naik sendiri di 100Mb dengan FUP 2tb gratis Tampa ada kenaikan harga,5,0
Bagus,5,1
"saya rasa kinerja aplikasi ini sudah tidak berjalan dengan baik..sering terjadi nya kesalahan server,, atau gagal karena server sibuk.. tolong dievaluasi pihak telkom.. rating bisa bicara sesuai dengan kinerja",1,0
bagus bagus bagus,5,1
Solusi tepat kebutuhan internet rumah,5,1
Langganan sejak 2015,5,1
Respon cepat,5,1
baik,5,1
Kenapa skrang aplikasi nya gk bisa di buka buka,5,0
Semoga jaringan Indihome selalu terdepan,5,1
Bagus,5,1
"Kenapa setiap bulan itu aplikasinya tidak bisa di buka, ini gak di pelihara atau gmna sih ampunnn dah",2,0
Stabil kecuali lampu mati dan bencana alam 😁,5,1
Sangat membantu bagi keluarga kami,5,1
"Oke, mantap",5,1
Keren,5,1
Sekarang indihome jaringan uda lelet,4,0
Pelayanan gangguan cepat,5,1
"Sebenarnya bagus, tapi aplikasi masih banyak Bug, terutama pada proses penukaran poin. Semoga segera bisa diperbaiki.",2,0
"Hr ini indihome di rmh ngedrops dah lap via tweeter ga direspon, via wa jg ga direspon, trus hrs gimana ini ? Skrg seringkali spt ini...",1,0
Sangat memudahkan,5,1
Aplikasinya gk jelas,5,0
Bagus,4,1
point gak bisa ditukar voucher..vocher hbs..gak niat kasih promo..aplikasi lemot..bnyk bug e...,1,0
Semoga Indihome tetap menjaga kualitas pelayanan terhadap konsumen nya.,5,1
"Boleh lah, walaupun kadang suka lemot tapi 80% stabil sinyalnya",4,1
Mengapa kami TDK pakai TV & telpon kok sering lemot,3,0
Apk sering erorr,1,0
Good job,5,1
Fitur 11.11 belum bisa dibuka. Gimana itu peningkatan mulu nggak kelar2,2,0
"Kok sekarang telat bayar sehari ada denda, tapi internet dimatikan. Kalo dikenakan denda internet jangan mati dong!!! TO*OL",1,0
IndiHome makin merasakan PAYAH Jaringan internet lemot Aplikasi myIndiHome lebih parah lagi lemotnya,1,0
Mau login aja susah !!,1,0
Jaringan lelet. Sudah 30 mbps.. jaringan kayak edge,1,0
"Aplikasinya lemot, suka ngebug. Mau aktifkan saldo error mulu. Giliran buka iklan informasi gak bisa",1,0
Tidak ada kendala setelah pergantian bok,4,1
Sangat berfungsi dan memudahkan akses ke indihome,5,1
Mantap,5,1
Sangat memuaskan pelayanan ditempat kami terimakasih,5,1
"aplikasi sering crash, lelet, bener2 butuh kesabaran ekstra utk pake aplikasi indihome... mau upgrade kecepatan tp susahnya minta ampun, aplikasinya berkali2 crash... niat mau memudahkan apa ga sih?",1,0
kalau buka apk.my indihome.lelet,4,0
Jos,5,1
Kecewa banget PSB tinggal nunggu teknisi datang 4 hari nggak datang2. Udah komplain nggak ada solusi hanya gimik maaf saja. Tiada tindakan,1,0
Mantap,5,1
Ok,5,1
Lebih bagus skrg,5,1
"very bad quality, knpa sy blg bgitu. saya pengguna Indihome dan setiap malam dari jam 19.30-03.00 selalu ngelag dan itu benar² 3 Minggu ini selalu begitu. Please improve your internet performance!! thx you!!",2,0
Bermanfaat sekali,4,1
Bnyak informasi dalam 1 aplikasi,5,1
Bug ever,1,0
Baik,5,1
Siiipp,5,1
"jadi mudah untuk pembayaran dan tidak akan lewat batas waktu, terhindar dari denda",5,1
my indihome memang prankat untuk kominikasi yang lebih terpecaya dengan jaringan yang luas dan memadai di seluruh nusantara,5,1
recomended,4,1
Ok,5,1
Jaringan stabil,5,1
Internetan lancar,5,1
banyak bug,1,0
Memuaskan,5,1
sejauh ini baik sih soalnya saya baru pertama kali download aplikasinya dan baru pertama kali pake wifi dirumah hehe... sejauh ini membantu sekali . bagus jugaa,5,1
Mantap dan mudahan tidak ada gangguan,5,1
Good,5,1
"Aplikasi sampah. Bukannya bikin ringkes, malah bikin emosi jiwa. Gak jelas",1,0
Mantap myIndiHome,5,1
"Knt, anj, bab",1,0
Lancar jaya..jarang terjadi gangguan. Respon pun cepat saat ada gangguan..,5,1
Sekarang sudah bagus(jangan sering minta ganti password),5,1
