content,score,label
"Hallo kenapa, pas mau mengajukan pengaduan gak bisa milih tanggal sama ngetik alamat, sudah waktunya habis jadi di tolak pengajuannya",3,0
Mempermudah segalanya,5,1
Oke,5,1
"Kenapa setiap bulan saat mau bayar selalu ada kenaikan harga?kenapa tidak seperti di perjanjian awal,padahal selalu bayar tepat waktu.apakah ini strategi marketing??? Dan jaringan sering lemot tidak stabil dan sering kali error,,,",1,0
setelah di update apk nya malah bug parah,1,0
"Aplikasi sering bermasalah, loadingnya sgt lambat, dan menjengkelkan, pdhl jaringan stabil. Kalo tdk siap digunakan jgn dipaksa utk dipake pelanggan.",1,0
Ok,5,1
Sangat membsntu,5,1
Tdk dpat login via apk atau browser dari tahun gajah. Sekali nya pernah login di apk cuma blank putih doang 🤣 pake anak IT yg handal dong bro,1,0
"Jaringan full masuk ke aplikasi banyak derajatnya,padahal mau bayar",1,0
Sangat puas dengan aplikasi ini.. sangat membantu. Lebih ditingakatkan lagi aplikasinya,5,1
good,5,1
Internet lancar stabil pokoknya bagus,5,1
"paket 20Mbps aja lemot nya masya Allah, ini misal saya komplain apa bisa jadi ngga lemot ?? terus misal telat bayar apa boleh alasan nya jaringan lemot jadi males bayar",1,0
"G bs login, udh seminggu dicoba. Responnya sedang perbaikan terus",1,0
bagus,5,1
"Layanan pengaduan 188 gak guna, tidak ada tindak lanjut. Ini nomor tiket pengaduan saya Inc1334636",1,0
Lancar dan stabil sangat membantu dlm pekerjaan,5,1
LELET ALIAS LEMOT,1,0
Kecepatan stabil..paketannya sesuai,5,1
THE BEST !!,5,1
Aplikasi nya macet gk bisa di bukak,2,0
Berkqt indihome....Kami Sangat membantu para UMKM untuk menjelajah jauh,5,1
tidak bisa login truuussssssss,3,0
"indihome banyak gangguan, bayar gaboleh telat!",1,0
"Aplikasi sonto loyo tukar poin aja bisa gagal,, padahal poin banyak😡",1,0
"Aplikasi loading lambat, BUMN kek gini, udah banyak review lambat tapi tdk ada perbaikan sama sekali, @eriktohir tolong d perbaiki.",2,0
Pelayanan terbaik dqn memuaskan,5,1
Top recommended,5,1
Sangat membantu,5,1
"Aplikasi bobrok, jelek, nggk layak pakai ,apcba susah banget bikin pengaduan jam 10 malem",1,0
Saya tidak dapat login,1,0
Ok,5,1
"Bayaran doang mahal sinyal kaya telek,..,.",1,0
Just good respect,5,1
Oke,5,1
Ok,2,1
Makin diupdate makin buruk aplikasinya,1,0
"Tolong diperbaiki lagi, Internet terputus Mau pengaduan ga bisa"" Pakai aplikasi/web",1,0
2tahun hampir,5,1
"Mau registrasi sekaligus masang IndiHome di rumah jadi gampang mantaunya karena ada aplikasi ini. Fiturnya juga lengkap, bisa cek dan bayar tagihan IndiHome lewat sini.",5,1
jos,5,1
"Setiap dijalankan di HP, langsung keluar kembali",4,0
Pelayanan kurang baik .,1,0
Mantap,5,1
Internet stabil,5,1
"Jelek, lambat, tidak mencerminkan aplikasi internet!!",1,0
"Proses apapun lewat aplikasi , cs , call center , semuanya serba lambat .. di suruh nunggu trus .. ampe pala meledak .. respon palin suruh restart modem ...ajjjjkk",1,0
Oke,5,1
"Developer ga diurusin, maintenance kok berbulan - bulan, ganiat",1,0
ok,5,1
Vangke emang...inget loe laku loe punya nama karena konsumen....tanggapin keluham konsumen sampe tuntas...aing juga bayar pake jasa inet loe,1,0
Di update malah g bisa login.... emang jembot,1,0
Sipp pelayanan yang sangat cepat,5,1
lama responnya,3,0
Jadi lebih mudah mengecek status,5,1
Jaringan kuat...!!👍👍👍,5,1
Mudah dalam segala hal,5,1
Sangat membantu jika terjadi kendala dan dll,5,1
"kenapa di pengajuan susah padahal kabel nya putus ada indikator pon merah, kalo ke gerai telkom langsung lama pnanganan nya, apa saya pindah aja ke pln",1,0
Kok bisa berubah paket Bukalapak agystus sampai October 2023.di myIndhiHome. New loyalty uber 100Mbps up speed pas ini hari sy cek di MyIndiHome bulam November kok berubah internet fair usage 2.0 speed 50Mbps ada apa ya,4,0
Informasi lengkap,5,1
Sangat puas,5,1
sangat baik pelayanannya baik dari costoumer servis dan teknisinya..,5,1
"Buat streamer atau yang suka main game online lebih berfikir lagi pake indihome, soalnya jaringan dirumah saya sering putus nyambung dalam 1 hari sering banget, bikin emosi rencana si mau pindah ke provider sebelah",1,0
Sangat susah menukar poin....promo yg Tidak mendukung kemudahan....seolah promo hanya iklan dan daya tarik... tetapi pada penerapan nya ... promo sulit untuk di aplikasikan...mohon untuk tingkatkan kwalitas dalam pengembangan layanan...baik itu untuk promo penukaran poin...,1,0
"dulu sih g merekomendasikan untuk pasang internet ke saudara, namun sekarang berani, karena layanan dan responsif nya layanan",5,1
"mohon untuk di cek lagi aplikasinya, setelah update jadi susah untuk tukar voucher",1,0
Mantap,5,1
mantapsssss,5,1
Sangat membantu,5,1
Belum ada kendala selama ini,5,1
"aplikasi terlemooott sepanjang sejarah lahirnya indonesia,gak da aplikasi paling lemot kalau bukan my indihome,pdahl yg punya internet tp buat aplikasi aja gak becus muter2 gk jelas",1,0
"Aneh banget, akun gwe kluar sendri giliran mau masuk gagal trus 😵‍💫",1,0
Pelayanan keluhan cepet bgt,5,1
Pengalaman berselancar di jaringan internet terkencang dan stabil.. joss gandoss,5,1
Oke,5,1
mantap,5,1
Bagus,5,1
Good,5,1
Aplikasinya masih banyak bug ditiket pelaporan,5,0
3 aja dulu,3,0
Lancar jaya koq .. internet ngacir,5,1
aplikasi selalu error,3,0
Bagus Cuman kurang stabil saat main game,5,1
Mantap,5,1
Semoga semakin nyaman dalam penggunaannya. Succes,4,1
"Aplikasi nya berat, loading lama. Apa lagi di hp kentang. Harus nya ya cepat dan lancar karena di bidang nya. Buset dah...",1,0
Aplikasi yg sangat bermanfaat nih wajib dicoba recommended sekali dah lgsg dicoba aja,5,1
Cepat tanggap dalam menanggapi ketika ada gangguan,5,1
Kenapa sekarang malah tidak bisa melihat ANTV. Baik live atau on demand. Di TV tidak bisa juga. Maka sudah berlangganan chanel juga,1,0
"Internet stabil, jarang error",5,1
Aplikasi brengsek. Tiap masuk harus login dulu. Udah daftar sidik jari untuk login biar gampang kata succeded. Nyatanya gak masuk2 malah stuck di halaman login. Perbaiki lah. Tiap bulan masalah susah login terus. Mau itu lewat no hp atau email sama aja ribet.!,1,0
"pelayanan ampas. gagal aktivasi saat renew speed, uang gak dikembalikan",1,0
Internet lancar jaya,5,1
Nice internet stabil,5,1
Sangat nyaman memakai wifi indihome sangat memuaskan,5,1
Sangat membantu dalam proses jaringan internet,5,1
"Aku pake dinamic one,jaringannya stabil",5,1
"Maaf, mau nanya untuk penukaran poin kenapa belum bisa ya? Terimakasih",5,0
app gajelas,1,0
Anjingg begi lu babi ngeleg bet bgst,1,0
Akhir2 ini sering force close aplikasi,3,0
"Parah bgt mau masuk ga bisa2, mau bayar tagihan jd susah, terus2an ngelag nya",2,0
Baik,5,1
Mantaffff,4,1
Aplikasi sangat bagus bisa mengetahui informasi secara detail,4,1
"Aplikasi yang sungguh sangat membantu. Untuk Pengalaman pribadi saya sendiri dengan berlangganan IndiHome dan memakai aplikasi ini ialah, Aplikasi yang luar biasa, bisa tau tagihan, pemakaian FUP dan pelayanan gagguan sangat cepat diatasi oleh teknisi Dan banyak promo yang super menarik di aplikasi ini Terima Kasih IndiHome dengan adanya aplikasi ini. Selalu dihati dan sukses selalu dalam setiap pelayanan. Bravo My IndiHome jaya selalu🙏👍",5,1
aplikasi sampah. kirain kalo udah updet bakal satset. taunya tetep aja loading. mau cek tagihan dan pemakain aja lama banget. tukar poin seringnya gagal. aplikasi sampah.,1,0
Minta Tolong untuk layanan keluhan pelanggan di buka kembali agar bisa melakukan laporan online...ke grapari antri nya minta ampun,3,0
"Aplikasi nyambung sehingga memudahkan kami dalam komunikasi dengan Telkomsel sebagai penyenggara indihome, dan dapat disesuaikan dengan kebutuhan bila ada yang membutuhkan speed yg lebih dapat diupgrade sesuai kebutuhan",5,1
good job,5,1
"Mau daftar di aplikasi untuk memantau pemakaian dan tagihan tidak bisa terus, mungkin sudah hampir 1 bulan. Tidak ada solusi jalan keluar.",1,0
Terbaik...,5,1
"Mau daftar loading lama betul, backend ngapain aja kocak. Harga bintang lima sinyal asal ada, banyak problem yang nge-jawab bot semua.",1,0
"Aplikasinya masih memiliki bug, tolong di perbaiki admin",1,0
P E N I P U,1,0
"udah 4 bln disney hotstars sy ndak aktif,udah diaktifkan berkali2 lewat aplikasi ini ndak bisa...aplikasi sampah",1,0
Sangat amat membantu dan layanan cepat.,5,1
"buat kalian yang mau tukar poin mending urungkan niat,,sudah jauh2 mau tukar poin bilangnya ada gangguan endingnya poin ilang gk dapet apa2 mana aplikasinya lemot banget kalo bisa kasih bintang minus udah saya kasih -100",1,0
"Aplikasi IndiHome membantu kami dalam status pembayaran dan penggunaan wifi.. Respon baik ketika ada pengaduan, tolong ditingkatkan... Masalah yang sering timbul, internet tidak jalan setiap sore hari.",4,0
"Sangat membantu buat renew FUP proses cepet, tpi aplikasi lumayan berat dioptimalisasikan lagi klo bisa 👍",5,1
Bagus,5,1
Aplikasi yg penuh kendala,1,0
Mantap mantapsss,5,1
Klo ujan msti ga konek,5,1
Lag,1,0
Ok,5,1
Untuk pengisian data link opload permintaan upgrade speed indihome tolong foto dan data lainnya bisa langsung dari HP si pemohon..,5,0
Good,5,1
Bagusss,5,1
mantap,5,1
"Aplikasi tidak berguna. Laporan gangguan gabisa bisa. Buat apa di adain aplikasi, mending hapus aja",1,0
Sangat mudah operasionalnya,5,1
mau login aja susah bgt.. sesi habis.. suruh tarik layar kebawah.. tp ga bisa.....,1,0
"Bagus ,mudah untuk melakukan aktifitas yang menyangkut indihome",5,1
Sangat luar biasa,5,1
Nyaris sempurna,5,1
Josss,5,1
I Like,5,1
Erorrrtt,1,0
sambungan internetnya stabil,5,1
Gagal login terus pass udah bener padahal,1,0
Di Akhir bulan jaringan selalu jelek sungguh mengecewakan,1,0
"SAYA SUDAH BERLANGGANAN DARI 2019,BAYAR TAGIHAN PASTI TEPAT WAKTU TAPI KENAPA BAGIAN ADA MASALAH SAMA INTERNETNYA, PERBAIKANNYA TIDAK BISA SEGERA DI LAKUKAN MASA HARUS NUNGGU SAMPE BERHARI-HARI INTERNET SAYA TIDAK BISA DI GUNAKAN TOLONG PELAYANANNYA DI PERBAIKILAH",1,0
Ok,5,1
lelet,3,0
Indihome memberikan kemudahan dan banyak manfaat dalam semua aktifitas,5,1
Sudah bayar nggak telat masih di denda aja internet di isolir pelayanan sangat tidak memuaskan....,1,0
ok,5,1
Gabisa pake ethernet,1,0
mohon perbaiki lagi. aplikasi terus keluar,2,0
Good,5,1
Mantap Lancar cuy,5,1
Promo menarik,5,1
Bintang 5,5,1
"Aplikasiudah digunakan, pelayanan gangguan cepat terselesaikan",5,1
Aplikasi parah tdk berguna. Laporan gangguan pun susah. CS mau ngirim teknisi di tunggu sampai menjamur di rumah tidak ada yg datang.,1,0
Load data terasa berat dan lama,4,0
Sangat bagus selama langanan setahun di indohome,5,1
Aplikasi lelet dan kurang membantu,2,0
Layanan bagus dan,5,1
"Aplikasinya cukup lengkap informasinya, tetapi beberapa kali saya ingin melaporkan gangguan indihome saya selalu terkendala dengan menu laporan di aplikasi. Selalu keluar Laporan gagal terkirim",4,1
aplikasinya lancar,5,1
"Aplikasi terasa lambat sekali, sering kali ""not respond"". Semoga ada perbaikin untuk sekelas penyedia layanan internet tetapi aplikasi lambat sekali.",3,0
Kenapa crash trs app nya??? Udh update app,1,0
"wifi paling jelek di antara lain nya,giliran masalah penagihan belum waktunya aja udh di tagih,tapi jaringan lemot banget gajelas",1,0
Sangat buruk,4,0
Mantap,5,1
Jaringan selalu stabil dan tetap pertahankan kualitas nya ya,5,1
Sangat membantu sekali.👍,5,1
Semuanya OK Kadang ada gangguan jaringan Menurut sy sih wajarlah... Semuanya mantap... 👍👍🙏🏼🙏🏼😊🥰,5,1
Jarang terjadi gangguan.,5,1
langganan sdh lama smkn gk diberi info update.. wifi jg lemottt,3,0
"aplikasinya sering loading mulu, lemot.",3,0
Aplikasi bagus praktis penggunaannya.,5,1
"Tagihan naik tanpa konfirmasi, bye bye Indihome . Saatnya beralih ke my republic",1,0
Aplikasi susah untuk diakses,1,0
Internet stabil,5,1
Pelayanan cepat dalam mengatasi keluhan..,5,1
Oky,4,1
Slow Respon,2,0
Pertahankan kepuasan pelanggan...,5,1
"Pengalaman pertama laporan gangguan internet melalui aplikasi my indihome, ternyata sangat mudah dan penanganannya cepat tanpa ribet...terimakasih my indihome",5,1
Mantap,5,1
Pelayanannya dan jaringan nya Lebih baik ke depannya,4,1
josss,5,1
"Ini aplikasi kenapa ya dari kemarin mau login tidak bisa,katanya aplikasi sedang dalam perbaikan terus",1,0
20 mbps harus lebih murah tanpa mengurangi ke stabilan tanpa gangguan...terimakasih,5,1
"Sangat mudah dipahami terus simpel dan lengkap menu nya, semoga kedepan di tambah menu reward poinnya supaya bisa menukar poin nya lebih banyak pilihan nya",5,1
Kocak sih IndiHome.. Mahalnya doang! Jaringannya mah ga ada bagus²nya... Jangan pasang IndiHome nyesel nanti!,1,0
Sangat membantu sekali saya dalam berjualan di online gak ribet lagi karena sudah menggunakan indihome Internet jadi mudah,5,1
Nice,5,1
Apk ini mantab memudahkan pelanggan,5,1
Mantab,5,1
"bayaran makin mahal ku kira makin bagus malah makin ampass,indihome ampass,jaringan lelet ribet,sering gangguan bayar sebulan makai seras cuma 1 minggu gangguan teruss soalnya",1,0
Masih suka lag dalam aplikasi,3,0
Aplikasi payah Lemot Sering down tiba2 Bikin emosi orang naik Bangke developer nya gak bisa bikin apk yang stabil,1,0
Ok,4,1
Sudah lola masuk aplikasi untuk bayar bulanan 🤧😪😪😪,2,0
halooo indihome kalian kemana??? 147,1,0
sangat memuaskan,5,1
Pelayanan dan teknisi nya ramah-ramah,4,1
"Muter-muter terus. Susah mau dibuka, padahal sudah update terbaru. Tukar poin susah. Entahlah, seperti tidak ada gunanya pakai aplikasi ini. Maaf min 🙏🏻😭",1,0
Pelayanan sangat baik,5,1
Penanganan keluhan cepat,5,1
Jaringan Bagus ☺️👍,5,1
"Aplikasi masing loading nya lama dan sering eror,, di update lagi dan ditambahkan menu lagi, terimakasih",4,0
Ok,4,1
"Buruk sekali,mau login aja susah udah 3 hari ini gak tetep aja gak bisa masuk.",1,0
Mudah,5,1
Sangat membsntu,5,1
"Apa yang lebih buruk dari indihome?! Ya betul, aplikasi my indihome nya !",1,0
Pelayanannya sangat jelek. Suka spam telfon cuma buat penawaran² lainnya. akses untuk konfirmasi jaringan LED SOS nyala gk bisa. Tujuan apk MyIndihome dibuat untuk mempermudah & lbih efektif tapi malahann tambah ribet🙂.,1,0
"mantap kali lah, mudah semua urusanku pake aplikasi ini buat internet pake indihome, hampir komplit semua lah itu, cuma mau kasih saran aja, daerah perumahan baru cepat cepat lah masukkan layanannya biar ngak kedahuluan sama provider sebelah hehe",5,1
Mantap,5,1
"Aplikasi kebanyakan bug,",3,0
Useless. Poin pun even gak bs d tukar. Asal mau tukar selalu lemot dan ad tulisan sedang memperbaiki layanan,1,0
Mantaf,5,1
So so,2,0
Buruk sekali ya.. ni aplikasi udah biaya bulanan mahal tapi g sebanding dengan kualitasnya.. eror mlulu ni aplikasi.. smga kedepan nya lbih baik lagi.. pantas saja para customer pada lari ke sebelah layanan nya aja spti ini busuk,1,0
"Dulu begitu bagus, sejak setengah tahun terakhir, buka youtube tv selalu loading dan kembali ke awal, tak ada solusi tiap kali buat laporan atau keluhan.. Akhirnya saya naikan Bintang nya menjadi 5 karena telah di perbaiki dan mengganti STB baru dan youtube sudah lancar dan anak2 juga sangat senang",5,1
Sudah 9 Tahun selalu setia menggunakan Indihome,5,1
mantab,5,1
Jaringan jelek,1,0
Jos,5,1
aplikasi nya. kurang memuaskan.. tukar poin aja. setengah mati apa..,4,0
Keren,5,1
Bagus,5,1
"Mohon di bantu, Ini kenapa Saya pasang indihome sudah dari desember 2023 tapi sampai saat ini 15/02/24 blm pernah berhasil masuk ke Apk ini sebab, 1. Mau daftar keterangan akun sudah terdaftar 2. Mau login saat memasukan email/notlpn klik selanjutnya ada keterangan ""MUAT ULANG UNTUK MELANJUTKAN SESI"" ""tarik layar kebawah untuk memuat ulang"" Ini apaan nga jelas kali",1,0
Pelayanan mantap... Semoga semakin joss kedepanya,5,1
Pelayanan & berlangganan lebih nyaman & praktis,5,1
"untuk jaringan indihome sih bagus tpi kenapa apk nya buruk banget ya,, bisa jelasin kenapa aplikasinya lambat bgtu ?? bayaran nya kurang atau gmn ya,, pdhl seminggu sekali update, atau mungkin sengaja ya ada permainan,, hmm ... pengen ada jawaban gtu, knp bisa lambat, masih belajar kah atau apa gtu itu jga klo mau bintang nya berubah sihh ...",1,0
Cukup baik,5,1
Lumayan,4,1
Keren,5,1
Bagus..,4,1
"Nda bisa di akses 🤣, maintenance apaan sampai ber bulan bulan 🤣",1,0
Ok,5,1
Oke,5,1
APLIKASI GAGUNA,1,0
Bagus.kami jadi tahu Tagihan dan informasi nya Terima kasih..,5,1
"Aplikasi My IndiHome sangat membantu bagi pelanggan IndiHome. Dengan aplikasi ini, saya dapat dengan mudah memantau tagihan bulanan, mengelola layanan, dan mengakses informasi akun saya. Antarmuka penggunaannya cukup ramah pengguna dan mudah dinavigasi, membuatnya cocok untuk semua tingkat pengguna.",5,1
"Lambat respon dan boros bandwith, sulit untuk mendapatkan akses informas secara cepat lewat aplikasi myindihome. Selalu ada kode error 405",3,0
Buat apa ada aplikasi klo tdk bisa dipake..,1,0
"Tambah jelek ini aplikasi. Saya coba di semua HP yg saya punya, selalu force closs.",1,0
Internet sangat stabil,5,1
Gangguan teratasi dengan cepat,5,1
Bagus pelayanananya,5,1
Sangat membantu,5,1
Kenpa aplikasinya ga bisa di pake ya,1,0
"Jelek sekali Memprihatinkan Yg dulu sdh baik, skrng jd sangat jelek",1,0
Bagaimana kita bisa beli paket kalau closed aja. 😭😭😭 Mau verifikasi email aja gakbisa.,1,0
Diutamakan kualitas terbaik penayangan,3,0
Siiiiipllah,5,1
bagus,5,1
"Tampilan beranda lambat muncul, loading terlalu lama, begitu juga yang lain.",3,0
gabisa buka pengaturan wifi aplikasi gajelas,1,0
Sering eror,5,0
"pembayaran makin lama makin bertambah padahal saya pemakain hanya internetb20 mbps, dan kamera cctv sudah dicopot oleh pihak operasioanl indohome, tolong direspon dan diperhatikan utk biaya dikurangi yang tidak ada sangkutannya, terima kasih",5,0
"Dari dulu aplikasi kok lemot, mau buka ini itu kelamaan loading. BUMN kok banyak yang gak beres.",2,0
"Ini aplikasi lemmout banget alias lelet prosesnya, tolong diperbaiki lagi aplikasinya",1,0
"Ini aplikasi apaan? Masuk bisa,, tp menu gk ada yg keluar,, loading mulu,, disambungkan ke nomor indihome malah dibilang tidak ada,,, yg selama ini saya bayar apa klo bkn indihome?????????",1,0
Pengaduan lewat aplikasi ini aja cepat responnya,5,1
Udah upgrade paket tp malah makin lemot...dan belakangan klo abis mati lampu lpu los d modem malah nyala...,4,0
Ok,5,1
gak bisa d buka,1,0
Lumayan lah..,5,1
APK CACAD MAKIN GAJELAS.. GABISA LOGIN TERUS.. UDAH MAKIN LEMOT APK JUGA AMPAS DAH LAH BERENTI LANGGANAN,1,0
Mudah liat tagihan dan liat pemakaian,5,1
Fitur fitur nya lengkap,5,1
Excellent,5,1
Stabil harga bersahabat jaringan sd pelosok2,5,1
amazing,5,1
Perbaikannya gercep,5,1
Sangat membantu aplikasi myIndihome,5,1
Teknisi cepat datang bila ada gangguan pada jaringan.,5,1
aplikasi nya bagus dan mudah digunakan. fiturnya lengkap dan informasi di dalamnya juga lengkap. memudahkan kita dalam pembayaran juga tentunya,5,1
aplikasi myindiHome emang mantap,5,1
"Sebelumnya mohon maaf kepada pihak IndiHome,,, saya sangat berminat untuk pasang WiFi, tapi kenapa pada saat register kode OTP sama sekali tidak ada bahkan tidak ada 1 SMS pun yang masuk??? Padahal data yang saya kirimkan sudah bener. Mohon arahannya",5,0
Masuk aja gabisa,1,0
Memudahkan,5,1
Lanncar jaya.. Mantap,5,1
Kenapa gak boleh cabut wifi,1,0
"Kenapa ko sekarang gak bisa di buka, saya mo cek pemakaian internet jadi bingung. Mohon di perbaiki",1,0
"Aplikasi nya suka logaut sendiri ,terima kasih",4,1
"Ga bisa masuk, terblokir terus setelah updates",3,0
Muda dipantau sangat membantu.terimakasih . T,5,1
Good...,4,1
Semoga menjadi terdepan,5,1
"Sangat membantu, dan mempermudah untuk pencarian paket internet, info pemakaian, sampai dengan cek tagihan",5,1
"Aplikasi ga membantu apa""....mau komplain soal jaringan muter aja ga bisa""... giliran tagihan Indihome lancar bgt lgsg keluar...awal"" pasang WiFi lancar jaya pas bbrp bulan belakangan ini ya ampun lemot banget pdhl yang tersambung 4 HP doang... saking greget sm jaringan wifi akhirnya beli paket data jg...jd dobel pengeluaran...huufff😏",1,0
Jaringan yg handal dan stabil Banyak promosi.,5,1
Nonton youtube 1080p 720p malah muter muter gangguan apa sih?,3,0
Good job,5,1
"Ga lengkap isinya, mengecewakan",2,0
Ok lah sudah lebih 1 tahun saya kerja sama dengan indhihome,5,1
Aplikasi parah...mau tukar poin susah...,1,0
"Internet cepat dan mudah di gunakan di pelosok daerah, kalau bisa tagihannya di kasih discount donk 🙏🙏",5,1
Oke,5,1
internet lambat . terhubung tpi no internet pdhal uda bayar . payah banget setara indihome server gk bener,1,0
Okelah,5,1
apk tidak berfungsi sesuai menu t,1,0
Gampang ganti password,5,1
"Heran, perusahaan sebesar ini bikin aplikasi lemot. Sering error !!! Susah tukar point",1,0
"Aplikasi bikin emosi, lemoot bgt pas mau tukar poin undian dan seeering eror. Tukar poin undian satu persatu bayangkan poin saya 16rb harus satu persatu, padahal mau tuker 1 poin saja susahnya minta ampun... Ini telkom icon teknologi informasi masa bikin aplikasi aja gini amat. Ini pasti tanggapannya terimakasih atas masukannya dan kami tampung tanpa ada perbaikan.",1,0
"ah sekarang payah kali aplikasinya, lelet kali",1,0
"Pelayanan, program dan bonus sangat menarik..jika ada kendala n gangguan cs sangat ramah dalam melayani.. mantap trima kasih..",5,1
Sangat bagus,5,1
Bagus... Membantu ketika kita mau pengaduan dll,5,1
Sangat membantu dengan adanya my indihome,5,1
"Poinn sudah banyak, di tukarkan di aplikasi sedang dalam dalam perbaikan, di tukarkan ke plaza. ""Maaf produk habis"". Bisa nggak, langsung tukar dikirim ke alamat akun. Tinggal nambah ongkor kirim personal, gak ribet. Percuma ngumpulin kalo GK kepakai",1,0
Lumayan stabil,5,1
semakin ribet kayak t4i,1,0
"Ga Produknya, ga apps nya sama² lemott ga response!",1,0
Kok For Close (FC) trus ya tiap masuk menu beli. Keluar sendiri padahal mau beli SOD,1,0
Memuaskan....................,5,1
"Apa apaan ini perangkat indihome saya di pasang di rumah orang lain, bodoh kok dipelihara.. Teknisi Babi",1,0
Yes or no,5,1
Setelah di update malah tidak ad perubahan masih bug,2,0
"Jangankan mau lapor gangguan, login my IndiHome aja gak bisa... Rata2 di update mempermudah bukan mempersulit, mending gak usah ada aplikasi nya sekali !!!",1,0
Kasih bintang full begitu ada keluhan ttg jaringan internet lelet lasung direspon cepat mksh indhihome 🙏🙏🙏,5,1
"Gangguan seharian.hubungi indihomecare lwat mssgr cuma dibaca,hubungi wa indihomecare disrh tunggu berjam jam tidak dibalas..kerja kalian apa?",1,0
Terbaik,4,1
Mantap nich,5,1
bagus,5,1
Ok lh,4,1
Puas,4,1
Apk nya ga jelas sama sekali,1,0
Ku kasih bintang 5 karena sdh bagus,5,1
Aplikasi nya bug parah setiap mau pembayaran,1,0
Ok,5,1
mantap untuk jaringan di tempat saya selalu stabil untuk saat ini,5,1
maaf sy kasih bintang 1 karena sering lemot dan buka aplikasi nya gak bisa udah 2 minggu gak bisa di buka,1,0
Good,5,1
Sangat membantu,5,1
Jangan pernah kurangi kualitas dalam hal apapun justru tingkatkan ya. Pelanggan nih boss,5,1
"Respon lambat, sering eror,tidak membantu sama sekalii!!!!",1,0
Kenapa Verifikasi email selalu force close,5,0
Bagus,5,1
Tidak ada kata kata lain pokonya indihome sangat bagus dan internet yang sangat stabil,5,1
kemudahan dalam laporan kerusakan,4,1
"Mau pengaduan sengaja disusahin, loading terus gak selesai-selesai. Giliran menu yg lain normal",1,0
Bisa2nya aplikasinya lemot pakai banget padahal sudah pakai sinyalnya sendiri,1,0
Sering tidak bisa masuk keluar mulu,1,0
Aplikasi lemot . Mau masuk aj sulit hampir sering suruh ganty pasword.,1,0
"Tidak dapat membuat laporan gangguan di aplikasi , terus muncul saat ini area anda sedang gangguan massal , padahal wifi tetangga saya tidak gangguan , hanya wifi saya",1,0
Mau byr tagihan sj dipersulit,1,0
"Koneksi Makin stabil, namun perlu diperhitungkan juga efisiensi kabel FO, serjngkali terlihat sangat berlebih kabel yg tersisa",5,1
saya install aplikasi ini untuk cek dan bayar tagihan pemakaian indihome. fitur ini sangat membantu saya karena ada detail tagihan yang dapat saya cek sehingga saya tidak melakukan kesalahan saat membayar tagihan saya,5,1
kurang stabil dan sering gangguan,4,0
Aplikasi terbaru januari 2024 logout sendiri. Pas mau login dibilang sandi salah. Udah ganti sandi tapi responnya sandi sudah dipakai. Lah terus gimana coba mau masuk app??,1,0
"Gak bisa buat login, ketik nomor aja gak keluar keyboardnya..",1,0
"Apk ga berguna, mau laporan ga bisa, harus selesaikan proses pemasangan .. Padahal uda 2 tahun terpasang. Gembel",1,0
cukup memuaskan,5,1
Good,5,1
Jaringan Stabil dan Bagus,5,1
"Alhamdulillah dapat royalti 40mbps semakin baik untuk internet dirumah, aplikasi My IndiHome mempermudah pelayanan konsumen...terimakasih indihome by Telkomsel selalu terdepan",5,1
oke,4,1
sangat menarik dengan fitur yang ada,5,1
Parah log out mulu...perbaiki dong,2,0
"Aplikasi tidak bagus, sekali berlangganan. Paket gak bisa berhenti karena menu berhenti tidak ada pada pengaturan paket layanan, masa berlangganan via aplikasi tapi berhentinya harus ke kantor terdekat dijaman yang sudah digital, tolong disediakan menunya min",1,0
Ok,5,1
Internet lancar,5,1
"Aplikasi ga jelas, bego ! Gaya gayaan doang fitur sok keren, giliran ada keluhan dr pelanggan susah bener. Berak !",1,0
Bagus,5,1
Mudah penggunaanya,5,1
Pelayanan memuaskan dan harga terjangkau,5,1
Bagus dan mudah menggunakannya untuk informasi mengenai paket Indihome,5,1
"My IndiHome kecepatan internetnya sangat stabil.... 🥰🥰🥰 sangat"" memuaskan...",5,1
Apk Indihome nggak guna sama sekali nggak 👎,1,0
Aplikasi tidak bisa dibuka,4,0
Perangkat yang di 4 TIDAK SESUAI DENGAN YANG DI TULIS DALAM APLIKASI INDIHOME.. Indihome JANGAN SOK TAU + JANGAN ASAL NULIS yang sebenarnya tidak terjadi Untuk jatah Reward yang sudah habis jangan di pajang Makin hari jaringan internet semakin tambah lama + tidak sesuai promosi Customer service memalukan mengecewakan tidak memuaskan,1,0
Mending gk usah bikin aplikasi.. Gk guna banget. Gk bisa buat ngapa² in,1,0
"Setiap ngelapor jaringan internet jelek pas muncul pop up yang menjelaskan jaringan internet di area saya jelek, apaan, alasan apa itu? Setidaknya kasih kompensasi jika terjadi gangguan seperti itu. Masa iya bayaran perbulan sama tapi pelayanan tidak stabil.",1,0
Ngelag jaringanmu wifi bayar bayar kok ngelag,1,0
jaringan stabil dan ok,5,1
"intrnet bermslah, udh bikin laporan via apk, eh enak aja di apk teknisi bikin laporan selesai, padahal belom datang k rmh. KACAU!! lama"" gw putus aja langganan intrnentnya lagi!",1,0
Ok,5,1
Ada error ssl di bagian 'Tes Kecepatan' dan sebaiknya proses kueri informasi pelanggan dioptimalkan agar tidak lambat saat dimuat pertama kali.,3,0
Oke,5,1
