content,score,label,preprocessed_content
Sangat bagus👍,5,1,sangat bagus
Internet cepat,5,1,internet cepat
"Lola banget, mohon diperbaiki",1,0,lola banget mohon baik
Lemot parah aplikasiny ampun dahh,1,0,lemot parah aplikasiny ampun dah
oke,5,1,oke
"Udah pake indihome hampir 5 tahun, kalau ada masalah perbaikan nya gercep. Kualitas internet nya juga stabil. Maantaaap pokoknya",5,1,sudah pakai indihome hampir tahun kalau ada masalah baik nya gercep kualitas internet nya juga stabil maantaaap pokok
my indihom mantap,4,1,my indihom mantap
Baik,5,1,baik
Jadi susah ganti password wifi sekarang,1,0,jadi susah ganti password wifi sekarang
Sinyal busuk,1,0,sinyal busuk
Koneksi cepat dan stabil,5,1,koneksi cepat dan stabil
"Di yt dan google tampilan beda pas di app beda lagi, puyeng sm ini app. Bukan membantu malah tambah beban pikiran.",2,0,di yt dan google tampil beda pas di ap beda lagi puyeng sama ini ap bukan bantu malah tambah beban pikir 
Lemod,2,0,lemod
Masih gak bisa masuk juga ilangin aja aplikasinya,5,0,masih enggak bisa masuk juga ilangin saja aplikasi
Mantap,5,1,mantap
Akhirnya terselesaikan kendala saya dari kemarin ..terima kasih indihome atas bantuannya untuk beberapa hari ini ..makasih juga slalu update setiap hari ya ..nih tak kasih bintang 5 kalo bisa 10 nih hehhehe,5,1,akhir selesai kendala saya dari kemarin terima kasih indihome atas bantu untuk beberapa hari ini terima kasih juga selalu update tiap hari ya nih tak kasih bintang kalo bisa nih hehhehe
"Aplikasi tidak jelas,di suruh ganti sandi sudah di ganti malah bilang kata sandi sdh pernah digunakan,tiap masukkan sandi baru sudah pernah di gunakan,oh ya palayanan internetnya juga sering ganggung,udah bayar mahal,gangguan melulu,mungkin karena belum ada saingan,tapi sudah saat berganti dari indihome karena sdh ada internet baru,payahhhhh👎👎👎👎👎",1,0,aplikasi tidak jelas di suruh ganti sandi sudah di ganti malah bilang kata sandi sudah pernah guna tiap masuk sandi baru sudah pernah di guna oh ya palayanan internetnya juga sering ganggung sudah bayar mahal ganggu melulu mungkin karena belum ada saing tapi sudah saat ganti dari indihome karena sudah ada internet baru payah
"Mohon dibantu admin, speed refreshment di apk sy gaberfungsi. Keteranganya layanan ini tidak tersedia di nomor langganan anda. Salam",1,0,mohon bantu admin speed refreshment di apk saya gaberfungsi keteranganya layan ini tidak sedia di nomor langgan anda salam
Masuk ke apl. MyindiHome lola sekali,4,0,masuk ke apl myindihome lola sekali
Bagus,5,1,bagus
Penanganan cepat,5,1,tangan cepat
Bagus,5,1,bagus
Ok,5,1,ok
Tolong di perhatikan lagi sytem aplikasi nya Mau cek cek juga susah banget Padahal udah banyak masukan dari yang lain tapi belum ada aksi,2,0,tolong di perhati lagi sytem aplikasi nya mau cek cek juga susah banget padahal sudah banyak masuk dari yang lain tapi belum ada aksi
good,5,1,good
"sudah laporan sejak pagi tapi lambat penanganan, entah harus gmn",1,0,sudah lapor sejak pagi tapi lambat tangan entah harus bagaimana
"Fast respon dalam menangani keluhan, terimakasih",5,1,fast respon dalam tangan keluh terimakasih
Memudahkan,5,1,mudah
"Cukup puas dengan layanan internetnya, Stabil. sukses selalu untuk indhome nya Smga jaringannya lebih dan lebih ngebut lagi, 🤩 klw bisa, aplikasi jgn dkasi ribet🙏 Selalu keluar otomatis, dan daftar lagi, kadang lupa sandi😅🙏",4,1,cukup puas dengan layan internetnya stabil sukses selalu untuk indhome nya moga jaring lebih dan lebih ngebut lagi kalau bisa aplikasi jangan dkasi ribet selalu keluar otomatis dan daftar lagi kadang lupa sandi
Oke,5,1,oke
"INDIHOME ISBTHE BEST Semoga selalu Exist bersama pelanggan,Terimakasih kami sebagai pelanggan sangat puas dengan pelayanan internet, bila ada gangguan, dengan cepat dapat di selesaikan permasalahaannya, dan perubahan fitur-fitur baru di Aplikasi My IndiHome, sangat membantu, saran mohon ke stabilan kecepatan Internet sllu ditingkatkan dan di jaga semoga menjadi yang terdepan Ilove You MyIndiHome, mohon maaf kenapa aplikasi My IndiHome nya tidak bisa di gunakan mohon maaf",5,1,indihome isbthe best moga selalu exist sama langgan terimakasih kami bagai langgan sangat puas dengan layan internet bila ada ganggu dengan cepat dapat di selesai permasalahaannya dan ubah fitur fitur baru di aplikasi my indihome sangat bantu saran mohon ke stabil cepat internet selalu tingkat dan di jaga moga jadi yang depan ilove you myindihome mohon maaf kenapa aplikasi my indihome nya tidak bisa di guna mohon maaf
"Gangguan terus,pdhl g pernah telat bayar,sudah pengaduan kesana kemari tetep aja g ada perubahan, app juga ngebugg trosss, Tingkatkan lagi min pelayananya kpd konsumen!!",3,0,ganggu terus padahal enggak pernah telat bayar sudah adu kesana kemari tetap saja enggak ada ubah ap juga ngebug tros tingkat lagi min pelayananya kepada konsumen 
"Kemarin lapor terkait akun netflix saya, masalah belum selesai tapi laporan sudah di close oleh aplikasi. Tidak berguna sekali aplikasi ini.",1,0,kemarin lapor kait akun netflix saya masalah belum selesai tapi lapor sudah di close oleh aplikasi tidak guna sekali aplikasi ini 
Saluran vidio saya gangguan,5,1,salur vidio saya ganggu
"Makin kacau indihome, bikin tiket pengaduang gangguan, beberapa hari ga ada yg datang, pas cek diaplikasi sudah terselesaikan, kapan datang petugas nya??? Udah kaya hantu...ga ketahuan datang udah selesai aja masalah indihome saya....kacau kacau",1,0,makin kacau indihome bikin tiket pengaduang ganggu beberapa hari enggak ada yang datang pas cek aplikasi sudah selesai kapan datang tugas nya sudah kayak hantu enggak tahu datang sudah selesai saja masalah indihome saya kacau kacau
Best lah,5,1,best lah
"Aplikasi ini sangat berguna banget, jaringan ngk lelet aplikasinya sangat mudah digunakan dan mudah dalam pembayaran dan tentunya sangat worth it banget buat aku luvv sak kebon🥰🙌",5,1,aplikasi ini sangat guna banget jaring enggak lelet aplikasi sangat mudah guna dan mudah dalam bayar dan tentu sangat worth itu banget buat aku luv sak kebon
good,5,1,good
Masih ok,5,1,masih ok
lebih baik,5,1,lebih baik
"Semakin mudah untuk digunakan, kecepatan stabil, dan jarang terjadi gangguan.",5,1,makin mudah untuk guna cepat stabil dan jarang jadi ganggu 
Ok bagus tp agak lemot,5,1,ok bagus tapi agak lemot
"Sudah 14 hari berlalu tidak bisa login, daftar tidak bisa, sekelas telkomsel/indihome begini?",1,0,sudah hari lalu tidak bisa login daftar tidak bisa kelas telkomsel indihome begini 
Internet lemot pelayanan lemot Wifi putus 2 gak di bener2 in semoga bangkrut indihome amin,1,0,internet lemot layan lemot wifi putus enggak di benar ini moga bangkrut indihome amin
"setelah update aplikasi tidak ""PERNAH"" bisa dibuka lagi, degan alasan ""peningkatan layanan"" & balasan dari pihak indihome hanya bilang ""MAAF"". tolong jangan cuma ""MINTA MAAF"" doang woi..... tapi perbaiki layanan kalian! buat apa punya apps tp ga fungsi",1,0,telah update aplikasi tidak pernah bisa buka lagi degan alas tingkat layan balas dari pihak indihome hanya bilang maaf tolong jangan cuma minta maaf doang woi tapi baik layan kalian buat apa punya apps tapi enggak fungsi
Bayar telat d denda jaringan lemot minta maaf,1,0,bayar telat di denda jaring lemot minta maaf
Aplikasi yg sangat buruk,1,0,aplikasi yang sangat buruk
Lelet dalam menangani gannguan sudah jalan 4hari belum bisa teratasi,3,0,lelet dalam tangan gannguan sudah jalan hari belum bisa atas
Mantap,5,1,mantap
"aplikasi plg zonk... Non aktif kan smoaa sdh 10 bln dsni... gagal trus... tlp call center, info nya bs nya hrs via aplikasi my indihome... lewat aplikasi ga prnh bisa... aplikasi kok ga ad gunaaa...",1,0,aplikasi pulang zonk non aktif kan smoa sudah bulan sini gagal terus telepon cal center info nya bisa nya harus via aplikasi my indihome lewat aplikasi enggak pernah bisa aplikasi kok enggak ada guna 
Mantap indiHome,5,1,mantap indihome
"Suka error kl hujan, psti g conec signalnya, tlg diperbaiki biar pelanggan makin percaya dng indihome",5,0,suka error kalo hujan pasti enggak conec signalnya tolong baik biar langgan makin percaya dengan indihome
Pelayanan nya cukup memuaskan,5,1,layan nya cukup muas
Loading ladang lambat,4,0,loading ladang lambat
Mulai stabil ni aplikasi 🤗 Tambah lagi fitur bandwidth biar lebih lengkap👌💯,5,1,mulai stabil nih aplikasi tambah lagi fitur bandwidth biar lebih lengkap
Jelek banget sering keluar aplikasi jangan bug lah app gk jelas,1,0,jelek banget sering keluar aplikasi jangan bug lah ap enggak jelas
Banyak bug .. sering lemot gak bisa masuk apk,1,0,banyak bug sering lemot enggak bisa masuk apk
Semoga bisa dipertahankan dan bisa ditingkatkan kembali.,5,1,moga bisa tahan dan bisa tingkat kembali 
Biar Bintang yang bicara,5,1,biar bintang yang bicara
Lemot parah jelek banget aplikasi nya,1,0,lemot parah jelek banget aplikasi nya
Smg lancar terus,5,1,moga lancar terus
Semoga perbaikan pelayanan berjalan dengan cepat,5,1,moga baik layan jalan dengan cepat
bisa lebih mudah mengecek kondisi paket,5,1,bisa lebih mudah ecek kondisi paket
"Perbaiki lagi koneksi aplikasinya, lemot banget kalo dibagian voucher, muter2 terus loading lama. Ujung2nya error padahal aplikasi dibuka pake wifi indihome",1,0,baik lagi koneksi aplikasi lemot banget kalo bagi voucher muter terus loading lama ujung error padahal aplikasi buka pakai wifi indihome
Sangat membantu untuk akses internet,4,1,sangat bantu untuk akses internet
"Lemot banget aplikasinya, data penggunaan juga selalu munculnya null. Aplikasi ini harusny memudahkan bukan jadi malah nunggu lama dan gajelas prosesnya sampai kapan",1,0,lemot banget aplikasi data guna juga selalu muncul nul aplikasi ini harusny mudah bukan jadi malah tunggu lama dan enggak jelas proses sampai kapan
"sangat luar biasa dan sangat inovatif.. mempebahui/update sistem di tgl 20 di saat traffik lagi padat2nya.. alhasil semua user gak bisa melakukan pembayaran dan dikena denda, yang udah bayar internetnya terisolasi... mgkin BUMN yang lain bisa contoh nih inovasi indihome/telkomsel kayak gini... biar Indonesia gak ketinggalan sampai 2024...👍👍👋👋",1,0,sangat luar biasa dan sangat inovatif bahu update sistem di tanggal di saat traffik lagi padat alhasil semua user enggak bisa laku bayar dan kena denda yang sudah bayar internetnya isolasi mungkin bumn yang lain bisa contoh nih inovasi indihome telkomsel kayak begini biar indonesia enggak tinggal sampai 
Oke,4,1,oke
"Selama ini internet masih stabil, semoga terus baik lancar, tanpa gangguan",5,1,lama ini internet masih stabil moga terus baik lancar tanpa ganggu
aplikasi kere no 1 terlemot yg pernah saya pakai,1,0,aplikasi kere no lot yang pernah saya pakai
Saya sudah daftar tapi kenapa ga bisa masuk. Daritadi pagi lho padahal masih gak bisa². Keterangannya sedang perbaikan,3,0,saya sudah daftar tapi kenapa enggak bisa masuk daritadi pagi lho padahal masih enggak bisa terang sedang baik
Semoga semakin maju myindihome,5,1,moga makin maju myindihome
Super cepat pake wifi ini,5,1,super cepat pakai wifi ini
Saya beri bintang 5 Soalnya saya teknisinya,5,1,saya beri bintang soal saya teknisi
Good,5,1,good
Sangat membantu untuk para kami yang bekerja di bidang digital,5,1,sangat bantu untuk para kami yang kerja di bidang digital
Mantap,5,1,mantap
nguelag wok,1,0,nguelag wok
Internet BUSUK,1,0,internet busuk
ini knp jaringan nya jelek banget,1,0,ini kenapa jaring nya jelek banget
"Telkomsel skrng lemot...tolong perbaiki jaringanya,ko sekarang aneh nih telkomsel siang lancar malam lemot padahal kemarin2 lancar2 aja.Nawarin ko upgrade Mbps,nawarin tuh upgrade jaringan donk biar ga lelet.",1,0,telkomsel sekarang lemot tolong baik jaringanya kok sekarang aneh nih telkomsel siang lancar malam lemot padahal kemarin lancar saja tawar kok upgrade mbps tawar tuh upgrade jaring dong biar enggak lelet 
Ok,4,1,ok
cukup baik,3,1,cukup baik
sering terjadi gangguan,1,0,sering jadi ganggu
Biasa aja,3,1,biasa saja
Setelah update banyak menu yg gk berfungsi. Banyak fitur yg di hilangkan. Gk bisa buat downgrade paket... Gk user friendly lg....,4,0,telah update banyak menu yang enggak fungsi banyak fitur yang di hilang enggak bisa buat downgrade paket enggak user friendly lagi 
"Maaf sy rubah jadi Aplikasi TERBURUK yg pernah ada , POIN INDIHOME yg dikumpulkan tiba tiba jadi nol tanpa notif apapun ke email atau sms , mudah mudahan aplikasi ini diganti saja ngak usah pake IMING iming poin tapi menghapus sepihak",1,0,maaf saya rubah jadi aplikasi buruk yang pernah ada poin indihome yang kumpul tiba tiba jadi nol tanpa notif apa ke email atau sms mudah mudah aplikasi ini ganti saja enggak usah pakai iming iming poin tapi hapus pihak
"""Saat ini area anda sedang mengalami gangguan massal."" Kata2 itulah yg digunakan didalam aplikasi saat ingin melakukan pengaduan layanan. Seolah2 memang iya gangguan massal. Gangguan massal 6 bulan lamanya sudah",1,0,saat ini area anda sedang alami ganggu massal  kata itu yang guna dalam aplikasi saat ingin laku adu layan olah memang iya ganggu massal ganggu massal bulan lama sudah
Baguuuuuaaaaaa,5,1,baguuuuua
Pokoknya hanya indihome,5,1,pokok hanya indihome
Terima kasih.,5,1,terima kasih 
Ok indihome no1 saat ini,5,1,ok indihome no saat ini
"Aplikasi gak bermanfaat, tukar vocher selalu gak bisa",1,0,aplikasi enggak manfaat tukar vocher selalu enggak bisa
Aplikasi Force Close Terus gak bisa dibuka,1,0,aplikasi force close terus enggak bisa buka
Perbaikan nya ditanganin selalu dgn cepat,5,1,baik nya ditanganin selalu dengan cepat
"Aplikasi kurang baik, lemot banget. Banyak ngelag nya.",3,0,aplikasi kurang baik lemot banget banyak ngelag nya 
"Pembayaran via app masalah terus, sudah bayar tapi terbaca belum bayar, akhirnya hubungi cs lagi. penyelesaian bisa 3-4 hari. ribet",1,0,bayar via ap masalah terus sudah bayar tapi baca belum bayar akhir hubung cs lagi selesai bisa hari ribet
"Mau tentukan laporan pengaduan tidam bisa, aplikasi muter"" terus",1,0,mau tentu lapor adu tidam bisa aplikasi muter terus
Semoga tdk sering terjadi gangguan,5,1,moga tidak sering jadi ganggu
Pajak nya dan denda nya terlalu tinggi,5,0,pajak nya dan denda nya terlalu tinggi
Suka keluar sendiri,1,0,suka keluar sendiri
"Applikasinya lelet dibuka nya udah berbulan gak diperbaiki apa, toling dong sistemnta diperbaiki lagi masa perusahaan sebesar indihome gak ngerawat sistemnya",1,0,applikasinya lelet buka nya sudah bulan enggak baik apa toling dong sistemnta baik lagi masa usaha besar indihome enggak ngerawat sistem
mantap,5,1,mantap
Mantap pelayanannya,5,1,mantap layan
Memberikan kemudahan dalam mengakses internet,5,1,beri mudah dalam akses internet
Sangat membantu,5,1,sangat bantu
Suruh ganti password tapi masukin password yg beda jauh dari awal katanya malah paßsword pernah digunakan. Mau login aja bikin pusing. Not user friendly banget,2,0,suruh ganti password tapi pasuk password yang beda jauh dari awal kata malah pasword pernah guna mau login saja bikin pusing not user friendly banget
Terrbaik,5,1,terrbaik
"Aplikasi selalu lemot ,berputar2 kalo mw liat akun.....jelek sekali",1,0,aplikasi selalu lemot putar kalo mau lihat akun jelek sekali
Puas lah dengan fiturnya sekarang ini,5,1,puas lah dengan fiturnya sekarang ini
Gak bisa di buka ni aplikasinya. Bugnya perbaiki brooo,1,0,enggak bisa di buka nih aplikasi bugnya baik bro
Good,5,1,good
sangan informatif,5,1,sangan informatif
Banyak gangguan padahal udah bayar tapi masih di isolir benerin lah,1,0,banyak ganggu padahal sudah bayar tapi masih di isolir benerin lah
"lemot buka my indihome, minta tolong di perbaikki",5,0,lemot buka my indihome minta tolong di perbaikki
Aplikasi yang sangat membantu,5,1,aplikasi yang sangat bantu
Mudah,5,1,mudah
"Peningkatan layanan terus gabisa dipaks sama sekali ga berguna sama sekali, customer service bilang suruh melakui mynindihome tp aplikasinya sendiri gabisa. Gaada solusi lain buat keluhan pelanggan. Tolong lah diperbaiki dari semuanya",1,0,tingkat layan terus enggak bisa dipaks sama sekali enggak guna sama sekali customer service bilang suruh laku mynindihome tapi aplikasi sendiri enggak bisa enggak ada solusi lain buat keluh langgan tolong lah baik dari semua
Setelah update aplikasi sulit digunakan loading terus,2,0,telah update aplikasi sulit guna loading terus
"Tolong perbaiki aplikasinya, sudah setahun mengumpulkan poin diakhir tahun malah gagal claim karena aplikasi error dan katanya hadiah habis. Kecewa berat 🥲",1,0,tolong baik aplikasi sudah tahun kumpul poin akhir tahun malah gagal claim karena aplikasi error dan kata hadiah habis kecewa berat 
Mantaplah,5,1,mantap
PT Telkom Indonesia (Persero) Tbk (Telkom) adalah Badan Usaha Milik Negara (BUMN) yang bergerak di bidang jasa layanan teknologi informasi dan komunikasi (TIK) dan jaringan telekomunikasi di Indonesia. Tapi ngurus aplikasi myIndihome nya yang selalu down di akhir tahun tidak beres2.,1,0,pt telkom indonesia persero tbk telkom adalah badan usaha milik negara bumn yang gerak di bidang jasa layan teknologi informasi dan komunikasi tik dan jaring telekomunikasi di indonesia tapi urus aplikasi myindihome nya yang selalu down di akhir tahun tidak beres 
"Login ribet. Poin ga bs ditukar, error terus",2,0,login ribet poin enggak bisa tukar error terus
Luar biasa,5,1,luar biasa
kenapa log out sendiri akunku setiap mau masuk aplikasi ga bsa padahal ud bener ..kenapa aplikasi selalu berhenti tertutup sendiri zuek kan,1,0,kenapa log out sendiri akun tiap mau masuk aplikasi enggak bisa padahal sudah benar kenapa aplikasi selalu henti tutup sendiri zuek kan
"Seringkali susah buka aplikasi. Padahal pingin lihat pemakaian, tagihan dan info² lainnya. Apa sekelas myIndiHome yg punya telkom kualitet nya begini..?? Tolong perbaiki lah..",2,0,seringkali susah buka aplikasi padahal pengin lihat pakai tagih dan info lain apa kelas myindihome yang punya telkom kualitet nya begini tolong baik lah 
Setelah di update ke 4.0 malah ndg bisa di buka. Berjalan sebentar langsung eror,4,0,telah di update ke malah ndg bisa di buka jalan sebentar langsung eror
Best,5,1,best
Makin moderen jagih. internet indihome terisolir sudah bayar bukanya masih manul belum bisa memberikan pelayanan cepat dan baik sejan tahun 90an🤦🏻‍♂️ gk maju maju telkom spedy (indhome),1,0,makin moderen jagih internet indihome isolir sudah bayar buka masih manul belum bisa beri layan cepat dan baik sejan tahun an enggak maju maju telkom spedy indhome
Mantap,5,1,mantap
"Ini udah di update malah gak bisa login gimana sih, apk nya malah jd kacau. Udah jaringan Indihome nya kacau ini apk nya jg ikutan kacau",2,0,ini sudah di update malah enggak bisa login bagaimana sih apk nya malah jadi kacau sudah jaring indihome nya kacau ini apk nya juga ikut kacau
"belum ada perubahan!!... coba itu yg develop, dipraktekin di hp nya sendiri... apalagi oas buka penawaran hadiah!!! Klo diakses lewat ind***t, pasti sangat lemot, bahkan gagal tampil... Ini aplikasi mobile, harusnya bs mudah diakses dr mana saja",1,0,belum ada ubah coba itu yang develop dipraktekin di hp nya sendiri apalagi oas buka tawar hadiah kalo akses lewat ind t pasti sangat lemot bahkan gagal tampil ini aplikasi mobile harus bisa mudah akses dari mana saja
Semoga lebih baik lagi kedepnnya,5,1,moga lebih baik lagi kedepnnya
Keren,5,1,keren
Aplikasi lemot gaguna,1,0,aplikasi lemot gaguna
"Wifi ganguan, mau report lewat apk juga loading terus",1,0,wifi ganguan mau report lewat apk juga loading terus
Good,5,1,good
"ga bisa lapor permasalahan tagihan, katanya ada gamas padahal kagak ada duh",1,0,enggak bisa lapor masalah tagih kata ada gamas padahal kagak ada duh
"Indiihome parah. Awalnya 50mbps diturunin jadi 30 mbps, giliran bayar tagihan, malah tagihan 50mbps... Terus, yang psang baru, tagihanya pada murah. Yang sudah 2 tahun berlangganan tagihanya lebih mahal..",1,0,indiihome parah awal mbps diturunin jadi mbps gilir bayar tagih malah tagih mbps terus yang psang baru tagihanya pada murah yang sudah tahun langgan tagihanya lebih mahal 
Aplikasi lemot dan sering trouble,3,0,aplikasi lemot dan sering trouble
mau login aja gak bisa,1,0,mau login saja enggak bisa
Acara TV yang bagus pada hilang diganti dengan tv lokal yang menurut saya kurang bagus. Contohnya National Geographic sudah gak ada lagi.,5,1,acara tv yang bagus pada hilang ganti dengan tv lokal yang turut saya kurang bagus contoh national geographic sudah enggak ada lagi 
Aplikasi ini memang sangat membantu,5,1,aplikasi ini memang sangat bantu
"aplikasi gobloookkkkkkkkkkkkkkk, gak membantu sama sekali anjimg",1,0,aplikasi gobloook enggak bantu sama sekali anjimg
Lemoooott bgt sumpah.. mau ngecek loading² mulu.,1,0,lemoooot banget sumpah mau ecek loading mulu 
Lemot,3,0,lemot
"Kenapa tiba"" log out sendri trs pas mau login malah ga bisa ,nunggu kode belum terkirim di nomor saya ,dari kemarin"" kode nya ga terkirim"" deh",1,0,kenapa tiba log out sendiri terus pas mau login malah enggak bisa tunggu kode belum kirim di nomor saya dari kemarin kode nya enggak kirim deh
Puas,4,1,puas
"Kurang responsif, loadingnya lamaaaa",3,0,kurang responsif loadingnya lama
bila ada ganguan pelayanan pemulihan cepat dari Indihome pusat setelah saya telepon,5,1,bila ada ganguan layan pulih cepat dari indihome pusat telah saya telepon
"Dengan adanya menu bantuan di aplikasi my IndiHome, sangat membantu saya utk melakukan pelaporan kendala yg dialami. Krn jika laporan dilakukan melalui aplikasi, penanganan akan lbh cpt, tapi kl tdk melalui aplikasi knp agak lama ya? Terimakasih",5,1,dengan ada menu bantu di aplikasi my indihome sangat bantu saya untuk laku lapor kendala yang alami karena jika lapor laku lalu aplikasi tangan akan lebih cepat tapi kalo tidak lalu aplikasi kenapa agak lama ya terimakasih
Pelayanan sangat Baik gercep,5,1,layan sangat baik gercep
Mantap untung bisa ganti riview,5,1,mantap untung bisa ganti riview
"stelah diupdate , udah di reinstall, pas login bisa masuk tp tiba2 closed sendiri , ada bug tuh benerinlah BUMN payahhh",1,0,telah diupdate sudah di reinstal pas login bisa masuk tapi tiba closed sendiri ada bug tuh benerinlah bumn payah
Ga jelas,1,0,enggak jelas
"Aplikasi yang lambat, sering error, sering crash, sering tidak respon (freeze) tolong diperbaik,i sekelas Telkom Aplikasi nya gini amat kualitasnya",1,0,aplikasi yang lambat sering error sering crash sering tidak respon freeze tolong baik i kelas telkom aplikasi nya begini amat kualitas
Good,5,1,good
"Tambah tidak jelas. Di update tambah eror. Masukan pasword di sebut sudah pernah, daftar baru di sebut sudah pernah daftar. Aplikasi jadi gak jelasss. Tolong pihak yang buat aplikasi ini beri penjelasa. Terimakasih",1,0,tambah tidak jelas di update tambah eror masuk pasword di sebut sudah pernah daftar baru di sebut sudah pernah daftar aplikasi jadi enggak jelas tolong pihak yang buat aplikasi ini beri jasa terimakasih
susah banget mau login,1,0,susah banget mau login
"Untuk laporan pengaduan gangguan di respon sangat cepat dan baik oleh petugas di lapangan, hanya APLIKASI sering macet dan lemot.",5,1,untuk lapor adu ganggu di respon sangat cepat dan baik oleh tugas di lapang hanya aplikasi sering macet dan lemot 
Sangat bermanfaat sekali,5,1,sangat manfaat sekali
"Lalot sekali buka aplikasinya setelah d update, masuk beranda gak bisa ya",5,0,lalot sekali buka aplikasi telah di update masuk beranda enggak bisa ya
Aplikasik error,2,0,aplikasik error
Good,5,1,good
"Setelah update suka keluar sendiri dan gangguannya lama ,mau pembayaran untuk beli fiturnya katanya gangguan sedang menaikan pelayanan,...kinerja makin buruk nih indihome...jadi pen beralih ke yang lain lama2..",1,0,telah update suka keluar sendiri dan ganggu lama mau bayar untuk beli fiturnya kata ganggu sedang naik layan kerja makin buruk nih indihome jadi pengin alih ke yang lain lama 
"Internet berkualitas ,pelayanan ramah cepat ,puas pokok e",5,1,internet kualitas layan ramah cepat puas pokok e
Indihome sangat buruk,1,0,indihome sangat buruk
Keren nih setelah adanya pembaruan jadi betah sama aplikasi nya jadi bisa mudah cek data Wi-Fi aku salut buat indiehome,5,1,keren nih telah ada baru jadi betah sama aplikasi nya jadi bisa mudah cek data wi di aku salut buat indiehome
Mantap,5,1,mantap
Lumayan baik pelayanannya,5,1,lumayan baik layan
Mantap,5,1,mantap
Mantap,5,1,mantap
aplikasi gak bisa log in padahal jaringan bagus mengecewakan susah cek pemakaian kuota,1,0,aplikasi enggak bisa log ini padahal jaring bagus kecewa susah cek pakai kuota
Good,5,1,good
"Tagihan bayar lancar terus, sinyal jelek terus 😮‍💨",1,0,tagih bayar lancar terus sinyal jelek terus 
oohoh,5,1,oohoh
Kok makin lama makin jelek aplikasinya,1,0,kok makin lama makin jelek aplikasi
"Aplikasi lemot,, login masuk aja gak kebuka² keyboardnya, login dengan sidik jari juga sama",2,0,aplikasi lemot login masuk saja enggak buka keyboardnya login dengan sidik jari juga sama
Aplikasi eror,1,0,aplikasi eror
Susah amat login,1,0,susah amat login
Sangat ribet saat jaringan bermasalah tidak bisa di hubungi teknisi nya.. pelayanan sangat lambat,1,0,sangat ribet saat jaring masalah tidak bisa di hubung teknisi nya layan sangat lambat
Mantap aja,4,1,mantap saja
gajelas lama2 apknya,1,0,enggak jelas lama apknya
Sering gangguan,2,0,sering ganggu
"Sudah seminggu terakhir app IndiHome saya gak bisa masuk,,, bug apa ini",1,0,sudah minggu akhir ap indihome saya enggak bisa masuk bug apa ini
My Indihome sangat membantu. Mengirim dan menerima informasi.,5,1,my indihome sangat bantu kirim dan terima informasi 
kadang lambat,4,0,kadang lambat
Tap,5,1,tap
Aplikasinya sy hapus trus download lagi tapi kenapa suka keluar sendiri,3,0,aplikasi saya hapus terus download lagi tapi kenapa suka keluar sendiri
Oke,5,1,oke
Indihome memberikan pelayanan yg baik bagi pelanggan...teknisi datang tepat waktu jika terjadi gangguan..,5,1,indihome beri layan yang baik bagi langgan teknisi datang tepat waktu jika jadi ganggu 
Ok,5,1,ok
Stabil dan jelasss,5,1,stabil dan jelas
Uda 3 hari tiap dibuka langsung out otomatis,1,0,sudah hari tiap buka langsung out otomatis
Lancar dan stabil,5,1,lancar dan stabil
"Aplikasi bagus, tapi dengan tarif 300 lebih, kecepatan data kadang kurang, buat youtube atau internet suka berhenti.",5,1,aplikasi bagus tapi dengan tarif lebih cepat data kadang kurang buat youtube atau internet suka henti 
Lanjutkan,5,1,lanjut
Pokoknya bagus mantappp,5,1,pokok bagus mantap
Apk aneh habis di update malah gabisa di pencet Mau buat laporan wifi trouble jadi tambah ribet karena gabisa di pencet opsi simpannya dan langsung logout sendiri,1,0,apk aneh habis di update malah enggak bisa di pencet mau buat lapor wifi trouble jadi tambah ribet karena enggak bisa di pencet opsi simpan dan langsung logout sendiri
Sangat bagus,5,1,sangat bagus
Indihome memang best,5,1,indihome memang best
"sekelas bumn apk fitur tidak lengkap, menyusahkan pengguna, pelayanan sangat tidak puas",1,0,kelas bumn apk fitur tidak lengkap susah guna layan sangat tidak puas
Oke lah pokoknya,5,1,oke lah pokok
Respon cepat kalo ada gangguan....,4,1,respon cepat kalo ada ganggu 
"selalu stabil dan jarang tersendat sendat, Mantap pokoknya digunakan",5,1,selalu stabil dan jarang sendat sendat mantap pokok guna
Lancar cepat stabil,5,1,lancar cepat stabil
"Terimakasih sudah di tanggapi dengan baik masalah aplikasi yang saya alami, semuga kedepannya lebih baik lagi.. Goodlahhh",5,1,terimakasih sudah di tanggap dengan baik masalah aplikasi yang saya alami semuga depan lebih baik lagi goodlah
Ganguan terus Ini laporan tidak segera ditanggapi,1,0,ganguan terus ini lapor tidak segera tanggap
T O P B G T !!!,5,1,t o p b enggak t 
indihome babi setiap saya lagi main ni wifi gangguan mulu asu lag lag gak jelas,1,0,indihome babi tiap saya lagi main nih wifi ganggu mulu asu lag lag enggak jelas
"teknisi datang tepat waktu, penanganan cepat, mantap",5,1,teknisi datang tepat waktu tangan cepat mantap
Sangat baik,5,1,sangat baik
"Sudah cukup lebih baik daripada versi sebelumnya, perlu ditingkatkan kestabilan apps nya. Tidak perlu terlalu banyak UI/UX jika lemot. Utamakan fungsi bayar cepat, bukan style.",3,0,sudah cukup lebih baik daripada versi belum perlu tingkat stabil apps nya tidak perlu terlalu banyak ui ux jika lemot utama fungsi bayar cepat bukan style 
ok,5,1,ok
Sangat membantu,5,1,sangat bantu
