content,score,label,preprocessed_content
Informasi lengkap,5,1,informasi lengkap
Sangat puas,5,1,sangat puas
sangat baik pelayanannya baik dari costoumer servis dan teknisinya..,5,1,sangat baik layan baik dari costoumer servis dan teknisi 
"Buat streamer atau yang suka main game online lebih berfikir lagi pake indihome, soalnya jaringan dirumah saya sering putus nyambung dalam 1 hari sering banget, bikin emosi rencana si mau pindah ke provider sebelah",1,0,buat streamer atau yang suka main game online lebih pikir lagi pakai indihome soal jaring rumah saya sering putus sambung dalam hari sering banget bikin emosi rencana sih mau pindah ke provider belah
Sangat susah menukar poin....promo yg Tidak mendukung kemudahan....seolah promo hanya iklan dan daya tarik... tetapi pada penerapan nya ... promo sulit untuk di aplikasikan...mohon untuk tingkatkan kwalitas dalam pengembangan layanan...baik itu untuk promo penukaran poin...,1,0,sangat susah tukar poin promo yang tidak dukung mudah olah promo hanya iklan dan daya tarik tetapi pada terap nya promo sulit untuk di aplikasi mohon untuk tingkat kwalitas dalam kembang layan baik itu untuk promo tukar poin 
"dulu sih g merekomendasikan untuk pasang internet ke saudara, namun sekarang berani, karena layanan dan responsif nya layanan",5,1,dulu sih enggak rekomendasi untuk pasang internet ke saudara namun sekarang berani karena layan dan responsif nya layan
"mohon untuk di cek lagi aplikasinya, setelah update jadi susah untuk tukar voucher",1,0,mohon untuk di cek lagi aplikasi telah update jadi susah untuk tukar voucher
Mantap,5,1,mantap
mantapsssss,5,1,mantaps
Sangat membantu,5,1,sangat bantu
Belum ada kendala selama ini,5,1,belum ada kendala lama ini
"aplikasi terlemooott sepanjang sejarah lahirnya indonesia,gak da aplikasi paling lemot kalau bukan my indihome,pdahl yg punya internet tp buat aplikasi aja gak becus muter2 gk jelas",1,0,aplikasi terlemooot panjang sejarah lahir indonesia enggak dah aplikasi paling lemot kalau bukan my indihome pdahl yang punya internet tapi buat aplikasi saja enggak becus muter enggak jelas
"Aneh banget, akun gwe kluar sendri giliran mau masuk gagal trus 😵‍💫",1,0,aneh banget akun gwe keluar sendiri gilir mau masuk gagal terus 
Pelayanan keluhan cepet bgt,5,1,layan keluh cepat banget
Pengalaman berselancar di jaringan internet terkencang dan stabil.. joss gandoss,5,1,alam selancar di jaring internet kencang dan stabil jos gandos
Oke,5,1,oke
mantap,5,1,mantap
Bagus,5,1,bagus
Good,5,1,good
Aplikasinya masih banyak bug ditiket pelaporan,5,0,aplikasi masih banyak bug tiket lapor
3 aja dulu,3,0, saja dulu
Lancar jaya koq .. internet ngacir,5,1,lancar jaya kok internet ngacir
aplikasi selalu error,3,0,aplikasi selalu error
Bagus Cuman kurang stabil saat main game,5,1,bagus cuman kurang stabil saat main game
Mantap,5,1,mantap
Semoga semakin nyaman dalam penggunaannya. Succes,4,1,moga makin nyaman dalam guna succes
"Aplikasi nya berat, loading lama. Apa lagi di hp kentang. Harus nya ya cepat dan lancar karena di bidang nya. Buset dah...",1,0,aplikasi nya berat loading lama apa lagi di hp kentang harus nya ya cepat dan lancar karena di bidang nya buset deh 
Aplikasi yg sangat bermanfaat nih wajib dicoba recommended sekali dah lgsg dicoba aja,5,1,aplikasi yang sangat manfaat nih wajib coba recommended sekali deh langsung coba saja
Cepat tanggap dalam menanggapi ketika ada gangguan,5,1,cepat tanggap dalam tanggap ketika ada ganggu
Kenapa sekarang malah tidak bisa melihat ANTV. Baik live atau on demand. Di TV tidak bisa juga. Maka sudah berlangganan chanel juga,1,0,kenapa sekarang malah tidak bisa lihat antv baik live atau on demand di tv tidak bisa juga maka sudah langgan chanel juga
"Internet stabil, jarang error",5,1,internet stabil jarang error
Aplikasi brengsek. Tiap masuk harus login dulu. Udah daftar sidik jari untuk login biar gampang kata succeded. Nyatanya gak masuk2 malah stuck di halaman login. Perbaiki lah. Tiap bulan masalah susah login terus. Mau itu lewat no hp atau email sama aja ribet.!,1,0,aplikasi brengsek tiap masuk harus login dulu sudah daftar sidik jari untuk login biar gampang kata succeded nyata enggak masuk malah stuck di halaman login baik lah tiap bulan masalah susah login terus mau itu lewat no hp atau email sama saja ribet 
"pelayanan ampas. gagal aktivasi saat renew speed, uang gak dikembalikan",1,0,layan ampas gagal aktivasi saat renew speed uang enggak kembali
Internet lancar jaya,5,1,internet lancar jaya
Nice internet stabil,5,1,nice internet stabil
Sangat nyaman memakai wifi indihome sangat memuaskan,5,1,sangat nyaman pakai wifi indihome sangat muas
Sangat membantu dalam proses jaringan internet,5,1,sangat bantu dalam proses jaring internet
"Aku pake dinamic one,jaringannya stabil",5,1,aku pakai dinamic one jaring stabil
"Maaf, mau nanya untuk penukaran poin kenapa belum bisa ya? Terimakasih",5,0,maaf mau tanya untuk tukar poin kenapa belum bisa ya terimakasih
app gajelas,1,0,ap enggak jelas
Anjingg begi lu babi ngeleg bet bgst,1,0,anjing begi lu babi ngeleg banget bgst
Akhir2 ini sering force close aplikasi,3,0,akhir ini sering force close aplikasi
"Parah bgt mau masuk ga bisa2, mau bayar tagihan jd susah, terus2an ngelag nya",2,0,parah banget mau masuk enggak bisa mau bayar tagih jadi susah terus ngelag nya
Baik,5,1,baik
Mantaffff,4,1,mantaf
Aplikasi sangat bagus bisa mengetahui informasi secara detail,4,1,aplikasi sangat bagus bisa tahu informasi cara detail
"Aplikasi yang sungguh sangat membantu. Untuk Pengalaman pribadi saya sendiri dengan berlangganan IndiHome dan memakai aplikasi ini ialah, Aplikasi yang luar biasa, bisa tau tagihan, pemakaian FUP dan pelayanan gagguan sangat cepat diatasi oleh teknisi Dan banyak promo yang super menarik di aplikasi ini Terima Kasih IndiHome dengan adanya aplikasi ini. Selalu dihati dan sukses selalu dalam setiap pelayanan. Bravo My IndiHome jaya selalu🙏👍",5,1,aplikasi yang sungguh sangat bantu untuk alam pribadi saya sendiri dengan langgan indihome dan pakai aplikasi ini ialah aplikasi yang luar biasa bisa tau tagih pakai fup dan layan gagguan sangat cepat atas oleh teknisi dan banyak promo yang super tarik di aplikasi ini terima kasih indihome dengan ada aplikasi ini selalu hati dan sukses selalu dalam tiap layan bravo my indihome jaya selalu
aplikasi sampah. kirain kalo udah updet bakal satset. taunya tetep aja loading. mau cek tagihan dan pemakain aja lama banget. tukar poin seringnya gagal. aplikasi sampah.,1,0,aplikasi sampah ira kalo sudah updet bakal satset tau tetap saja loading mau cek tagih dan pemakain saja lama banget tukar poin sering gagal aplikasi sampah 
Minta Tolong untuk layanan keluhan pelanggan di buka kembali agar bisa melakukan laporan online...ke grapari antri nya minta ampun,3,0,minta tolong untuk layan keluh langgan di buka kembali agar bisa laku lapor online ke grapari antri nya minta ampun
"Aplikasi nyambung sehingga memudahkan kami dalam komunikasi dengan Telkomsel sebagai penyenggara indihome, dan dapat disesuaikan dengan kebutuhan bila ada yang membutuhkan speed yg lebih dapat diupgrade sesuai kebutuhan",5,1,aplikasi sambung sehingga mudah kami dalam komunikasi dengan telkomsel bagai senggara indihome dan dapat sesuai dengan butuh bila ada yang butuh speed yang lebih dapat diupgrade sesuai butuh
good job,5,1,good job
"Mau daftar di aplikasi untuk memantau pemakaian dan tagihan tidak bisa terus, mungkin sudah hampir 1 bulan. Tidak ada solusi jalan keluar.",1,0,mau daftar di aplikasi untuk pantau pakai dan tagih tidak bisa terus mungkin sudah hampir bulan tidak ada solusi jalan keluar 
Terbaik...,5,1,baik 
"Mau daftar loading lama betul, backend ngapain aja kocak. Harga bintang lima sinyal asal ada, banyak problem yang nge-jawab bot semua.",1,0,mau daftar loading lama betul backend kapai saja kocak harga bintang lima sinyal asal ada banyak problem yang nge jawab bot semua 
"Aplikasinya masih memiliki bug, tolong di perbaiki admin",1,0,aplikasi masih milik bug tolong di baik admin
P E N I P U,1,0,p e n i p lu
"udah 4 bln disney hotstars sy ndak aktif,udah diaktifkan berkali2 lewat aplikasi ini ndak bisa...aplikasi sampah",1,0,sudah bulan disney hotstars saya indak aktif sudah aktif kali lewat aplikasi ini indak bisa aplikasi sampah
Sangat amat membantu dan layanan cepat.,5,1,sangat amat bantu dan layan cepat 
"buat kalian yang mau tukar poin mending urungkan niat,,sudah jauh2 mau tukar poin bilangnya ada gangguan endingnya poin ilang gk dapet apa2 mana aplikasinya lemot banget kalo bisa kasih bintang minus udah saya kasih -100",1,0,buat kalian yang mau tukar poin mending urung niat sudah jauh mau tukar poin bilang ada ganggu endingnya poin hilang enggak dapat apa mana aplikasi lemot banget kalo bisa kasih bintang minus sudah saya kasih 
"Aplikasi IndiHome membantu kami dalam status pembayaran dan penggunaan wifi.. Respon baik ketika ada pengaduan, tolong ditingkatkan... Masalah yang sering timbul, internet tidak jalan setiap sore hari.",4,0,aplikasi indihome bantu kami dalam status bayar dan guna wifi respon baik ketika ada adu tolong tingkat masalah yang sering timbul internet tidak jalan tiap sore hari 
"Sangat membantu buat renew FUP proses cepet, tpi aplikasi lumayan berat dioptimalisasikan lagi klo bisa 👍",5,1,sangat bantu buat renew fup proses cepat tapi aplikasi lumayan berat optimalisasi lagi kalo bisa 
Bagus,5,1,bagus
Aplikasi yg penuh kendala,1,0,aplikasi yang penuh kendala
Mantap mantapsss,5,1,mantap mantaps
Klo ujan msti ga konek,5,1,kalo ujan msti enggak konek
Lag,1,0,lag
Ok,5,1,ok
Untuk pengisian data link opload permintaan upgrade speed indihome tolong foto dan data lainnya bisa langsung dari HP si pemohon..,5,0,untuk isi data link opload minta upgrade speed indihome tolong foto dan data lain bisa langsung dari hp sih mohon 
Good,5,1,good
Bagusss,5,1,bagus
mantap,5,1,mantap
"Aplikasi tidak berguna. Laporan gangguan gabisa bisa. Buat apa di adain aplikasi, mending hapus aja",1,0,aplikasi tidak guna lapor ganggu enggak bisa bisa buat apa di ada aplikasi mending hapus saja
Sangat mudah operasionalnya,5,1,sangat mudah operasional
mau login aja susah bgt.. sesi habis.. suruh tarik layar kebawah.. tp ga bisa.....,1,0,mau login saja susah banget sesi habis suruh tarik layar bawah tapi enggak bisa 
"Bagus ,mudah untuk melakukan aktifitas yang menyangkut indihome",5,1,bagus mudah untuk laku aktifitas yang sangkut indihome
Sangat luar biasa,5,1,sangat luar biasa
Nyaris sempurna,5,1,nyaris sempurna
Josss,5,1,jos
I Like,5,1,i like
Erorrrtt,1,0,erorrrt
sambungan internetnya stabil,5,1,sambung internetnya stabil
Gagal login terus pass udah bener padahal,1,0,gagal login terus pas sudah benar padahal
Di Akhir bulan jaringan selalu jelek sungguh mengecewakan,1,0,di akhir bulan jaring selalu jelek sungguh kecewa
"SAYA SUDAH BERLANGGANAN DARI 2019,BAYAR TAGIHAN PASTI TEPAT WAKTU TAPI KENAPA BAGIAN ADA MASALAH SAMA INTERNETNYA, PERBAIKANNYA TIDAK BISA SEGERA DI LAKUKAN MASA HARUS NUNGGU SAMPE BERHARI-HARI INTERNET SAYA TIDAK BISA DI GUNAKAN TOLONG PELAYANANNYA DI PERBAIKILAH",1,0,saya sudah langgan dari bayar tagih pasti tepat waktu tapi kenapa bagi ada masalah sama internetnya baik tidak bisa segera di laku masa harus tunggu sampai hari hari internet saya tidak bisa di guna tolong layan di baik
Ok,5,1,ok
lelet,3,0,lelet
Indihome memberikan kemudahan dan banyak manfaat dalam semua aktifitas,5,1,indihome beri mudah dan banyak manfaat dalam semua aktifitas
Sudah bayar nggak telat masih di denda aja internet di isolir pelayanan sangat tidak memuaskan....,1,0,sudah bayar enggak telat masih di denda saja internet di isolir layan sangat tidak muas 
ok,5,1,ok
Gabisa pake ethernet,1,0,enggak bisa pakai ethernet
mohon perbaiki lagi. aplikasi terus keluar,2,0,mohon baik lagi aplikasi terus keluar
Good,5,1,good
Mantap Lancar cuy,5,1,mantap lancar cuy
Promo menarik,5,1,promo tarik
Bintang 5,5,1,bintang 
"Aplikasiudah digunakan, pelayanan gangguan cepat terselesaikan",5,1,aplikasiudah guna layan ganggu cepat selesai
Aplikasi parah tdk berguna. Laporan gangguan pun susah. CS mau ngirim teknisi di tunggu sampai menjamur di rumah tidak ada yg datang.,1,0,aplikasi parah tidak guna lapor ganggu pun susah cs mau kirim teknisi di tunggu sampai jamur di rumah tidak ada yang datang 
Load data terasa berat dan lama,4,0,load data asa berat dan lama
Sangat bagus selama langanan setahun di indohome,5,1,sangat bagus lama langanan tahun di indohome
Aplikasi lelet dan kurang membantu,2,0,aplikasi lelet dan kurang bantu
Layanan bagus dan,5,1,layan bagus dan
"Aplikasinya cukup lengkap informasinya, tetapi beberapa kali saya ingin melaporkan gangguan indihome saya selalu terkendala dengan menu laporan di aplikasi. Selalu keluar Laporan gagal terkirim",4,1,aplikasi cukup lengkap informasi tetapi beberapa kali saya ingin lapor ganggu indihome saya selalu kendala dengan menu lapor di aplikasi selalu keluar lapor gagal kirim
aplikasinya lancar,5,1,aplikasi lancar
"Aplikasi terasa lambat sekali, sering kali ""not respond"". Semoga ada perbaikin untuk sekelas penyedia layanan internet tetapi aplikasi lambat sekali.",3,0,aplikasi asa lambat sekali sering kali not respond moga ada baik untuk kelas sedia layan internet tetapi aplikasi lambat sekali 
Kenapa crash trs app nya??? Udh update app,1,0,kenapa crash terus ap nya sudah update ap
"wifi paling jelek di antara lain nya,giliran masalah penagihan belum waktunya aja udh di tagih,tapi jaringan lemot banget gajelas",1,0,wifi paling jelek di antara lain nya gilir masalah tagih belum waktu saja sudah di tagih tapi jaring lemot banget enggak jelas
Sangat buruk,4,0,sangat buruk
Mantap,5,1,mantap
Jaringan selalu stabil dan tetap pertahankan kualitas nya ya,5,1,jaring selalu stabil dan tetap tahan kualitas nya ya
Sangat membantu sekali.👍,5,1,sangat bantu sekali 
Semuanya OK Kadang ada gangguan jaringan Menurut sy sih wajarlah... Semuanya mantap... 👍👍🙏🏼🙏🏼😊🥰,5,1,semua ok kadang ada ganggu jaring turut saya sih wajar semua mantap 
Jarang terjadi gangguan.,5,1,jarang jadi ganggu 
langganan sdh lama smkn gk diberi info update.. wifi jg lemottt,3,0,langgan sudah lama smkn enggak beri info update wifi juga lemot
"aplikasinya sering loading mulu, lemot.",3,0,aplikasi sering loading mulu lemot 
Aplikasi bagus praktis penggunaannya.,5,1,aplikasi bagus praktis guna 
"Tagihan naik tanpa konfirmasi, bye bye Indihome . Saatnya beralih ke my republic",1,0,tagih naik tanpa konfirmasi bye bye indihome saat alih ke my republic
Aplikasi susah untuk diakses,1,0,aplikasi susah untuk akses
Internet stabil,5,1,internet stabil
Pelayanan cepat dalam mengatasi keluhan..,5,1,layan cepat dalam atas keluh 
Oky,4,1,oky
Slow Respon,2,0,slow respon
Pertahankan kepuasan pelanggan...,5,1,tahan puas langgan 
"Pengalaman pertama laporan gangguan internet melalui aplikasi my indihome, ternyata sangat mudah dan penanganannya cepat tanpa ribet...terimakasih my indihome",5,1,alam pertama lapor ganggu internet lalu aplikasi my indihome nyata sangat mudah dan tangan cepat tanpa ribet terimakasih my indihome
Mantap,5,1,mantap
Pelayanannya dan jaringan nya Lebih baik ke depannya,4,1,layan dan jaring nya lebih baik ke depan
josss,5,1,jos
"Ini aplikasi kenapa ya dari kemarin mau login tidak bisa,katanya aplikasi sedang dalam perbaikan terus",1,0,ini aplikasi kenapa ya dari kemarin mau login tidak bisa kata aplikasi sedang dalam baik terus
20 mbps harus lebih murah tanpa mengurangi ke stabilan tanpa gangguan...terimakasih,5,1, mbps harus lebih murah tanpa kurang ke stabil tanpa ganggu terimakasih
"Sangat mudah dipahami terus simpel dan lengkap menu nya, semoga kedepan di tambah menu reward poinnya supaya bisa menukar poin nya lebih banyak pilihan nya",5,1,sangat mudah paham terus simpel dan lengkap menu nya moga depan di tambah menu reward poin supaya bisa tukar poin nya lebih banyak pilih nya
Kocak sih IndiHome.. Mahalnya doang! Jaringannya mah ga ada bagus²nya... Jangan pasang IndiHome nyesel nanti!,1,0,kocak sih indihome mahal doang jaring mah enggak ada bagus jangan pasang indihome sesal nanti 
Sangat membantu sekali saya dalam berjualan di online gak ribet lagi karena sudah menggunakan indihome Internet jadi mudah,5,1,sangat bantu sekali saya dalam jual di online enggak ribet lagi karena sudah guna indihome internet jadi mudah
Nice,5,1,nice
Apk ini mantab memudahkan pelanggan,5,1,apk ini mantab mudah langgan
Mantab,5,1,mantab
"bayaran makin mahal ku kira makin bagus malah makin ampass,indihome ampass,jaringan lelet ribet,sering gangguan bayar sebulan makai seras cuma 1 minggu gangguan teruss soalnya",1,0,bayar makin mahal ku kira makin bagus malah makin ampas indihome ampas jaring lelet ribet sering ganggu bayar bulan maka ras cuma minggu ganggu terus soal
Masih suka lag dalam aplikasi,3,0,masih suka lag dalam aplikasi
Aplikasi payah Lemot Sering down tiba2 Bikin emosi orang naik Bangke developer nya gak bisa bikin apk yang stabil,1,0,aplikasi payah lemot sering down tiba bikin emosi orang naik bangkai developer nya enggak bisa bikin apk yang stabil
Ok,4,1,ok
Sudah lola masuk aplikasi untuk bayar bulanan 🤧😪😪😪,2,0,sudah lola masuk aplikasi untuk bayar bulan 
halooo indihome kalian kemana??? 147,1,0,halo indihome kalian mana 
sangat memuaskan,5,1,sangat muas
Pelayanan dan teknisi nya ramah-ramah,4,1,layan dan teknisi nya ramah ramah
"Muter-muter terus. Susah mau dibuka, padahal sudah update terbaru. Tukar poin susah. Entahlah, seperti tidak ada gunanya pakai aplikasi ini. Maaf min 🙏🏻😭",1,0,muter muter terus susah mau buka padahal sudah update baru tukar poin susah entah seperti tidak ada guna pakai aplikasi ini maaf min 
Pelayanan sangat baik,5,1,layan sangat baik
Penanganan keluhan cepat,5,1,tangan keluh cepat
Jaringan Bagus ☺️👍,5,1,jaring bagus 
"Aplikasi masing loading nya lama dan sering eror,, di update lagi dan ditambahkan menu lagi, terimakasih",4,0,aplikasi masing loading nya lama dan sering eror di update lagi dan tambah menu lagi terimakasih
Ok,4,1,ok
"Buruk sekali,mau login aja susah udah 3 hari ini gak tetep aja gak bisa masuk.",1,0,buruk sekali mau login saja susah sudah hari ini enggak tetap saja enggak bisa masuk 
Mudah,5,1,mudah
Sangat membsntu,5,1,sangat membsntu
"Apa yang lebih buruk dari indihome?! Ya betul, aplikasi my indihome nya !",1,0,apa yang lebih buruk dari indihome ya betul aplikasi my indihome nya 
Pelayanannya sangat jelek. Suka spam telfon cuma buat penawaran² lainnya. akses untuk konfirmasi jaringan LED SOS nyala gk bisa. Tujuan apk MyIndihome dibuat untuk mempermudah & lbih efektif tapi malahann tambah ribet🙂.,1,0,layan sangat jelek suka spam telfon cuma buat tawar lain akses untuk konfirmasi jaring led sos nyala enggak bisa tuju apk myindihome buat untuk mudah lebih efektif tapi malah tambah ribet 
"mantap kali lah, mudah semua urusanku pake aplikasi ini buat internet pake indihome, hampir komplit semua lah itu, cuma mau kasih saran aja, daerah perumahan baru cepat cepat lah masukkan layanannya biar ngak kedahuluan sama provider sebelah hehe",5,1,mantap kali lah mudah semua urus pakai aplikasi ini buat internet pakai indihome hampir komplit semua lah itu cuma mau kasih saran saja daerah rumah baru cepat cepat lah masuk layan biar enggak dahulu sama provider belah hehe
Mantap,5,1,mantap
"Aplikasi kebanyakan bug,",3,0,aplikasi banyak bug 
Useless. Poin pun even gak bs d tukar. Asal mau tukar selalu lemot dan ad tulisan sedang memperbaiki layanan,1,0,useles poin pun even enggak bisa di tukar asal mau tukar selalu lemot dan ada tulis sedang baik layan
Mantaf,5,1,mantaf
So so,2,0,sok sok
Buruk sekali ya.. ni aplikasi udah biaya bulanan mahal tapi g sebanding dengan kualitasnya.. eror mlulu ni aplikasi.. smga kedepan nya lbih baik lagi.. pantas saja para customer pada lari ke sebelah layanan nya aja spti ini busuk,1,0,buruk sekali ya nih aplikasi sudah biaya bulan mahal tapi enggak banding dengan kualitas eror mlulu nih aplikasi moga depan nya lebih baik lagi pantas saja para customer pada lari ke belah layan nya saja seperti ini busuk
"Dulu begitu bagus, sejak setengah tahun terakhir, buka youtube tv selalu loading dan kembali ke awal, tak ada solusi tiap kali buat laporan atau keluhan.. Akhirnya saya naikan Bintang nya menjadi 5 karena telah di perbaiki dan mengganti STB baru dan youtube sudah lancar dan anak2 juga sangat senang",5,1,dulu begitu bagus sejak tengah tahun akhir buka youtube tv selalu loading dan kembali ke awal tak ada solusi tiap kali buat lapor atau keluh akhir saya naik bintang nya jadi karena telah di baik dan ganti stb baru dan youtube sudah lancar dan anak juga sangat senang
Sudah 9 Tahun selalu setia menggunakan Indihome,5,1,sudah tahun selalu setia guna indihome
mantab,5,1,mantab
Jaringan jelek,1,0,jaring jelek
Jos,5,1,jos
aplikasi nya. kurang memuaskan.. tukar poin aja. setengah mati apa..,4,0,aplikasi nya kurang muas tukar poin saja tengah mati apa 
Keren,5,1,keren
Bagus,5,1,bagus
"Mohon di bantu, Ini kenapa Saya pasang indihome sudah dari desember 2023 tapi sampai saat ini 15/02/24 blm pernah berhasil masuk ke Apk ini sebab, 1. Mau daftar keterangan akun sudah terdaftar 2. Mau login saat memasukan email/notlpn klik selanjutnya ada keterangan ""MUAT ULANG UNTUK MELANJUTKAN SESI"" ""tarik layar kebawah untuk memuat ulang"" Ini apaan nga jelas kali",1,0,mohon di bantu ini kenapa saya pasang indihome sudah dari desember tapi sampai saat ini  belum pernah hasil masuk ke apk ini sebab mau daftar terang akun sudah daftar mau login saat pasu email notlpn klik lanjut ada terang muat ulang untuk lanjut sesi tarik layar bawah untuk muat ulang ini apa enggak jelas kali
Pelayanan mantap... Semoga semakin joss kedepanya,5,1,layan mantap moga makin jos depa
Pelayanan & berlangganan lebih nyaman & praktis,5,1,layan langgan lebih nyaman praktis
"untuk jaringan indihome sih bagus tpi kenapa apk nya buruk banget ya,, bisa jelasin kenapa aplikasinya lambat bgtu ?? bayaran nya kurang atau gmn ya,, pdhl seminggu sekali update, atau mungkin sengaja ya ada permainan,, hmm ... pengen ada jawaban gtu, knp bisa lambat, masih belajar kah atau apa gtu itu jga klo mau bintang nya berubah sihh ...",1,0,untuk jaring indihome sih bagus tapi kenapa apk nya buruk banget ya bisa jelasin kenapa aplikasi lambat begitu bayar nya kurang atau bagaimana ya padahal minggu sekali update atau mungkin sengaja ya ada main hm pengin ada jawab begitu kenapa bisa lambat masih ajar kah atau apa begitu itu juga kalo mau bintang nya ubah sih 
Cukup baik,5,1,cukup baik
Lumayan,4,1,lumayan
Keren,5,1,keren
Bagus..,4,1,bagus 
"Nda bisa di akses 🤣, maintenance apaan sampai ber bulan bulan 🤣",1,0,indak bisa di akses maintenance apa sampai ber bulan bulan 
Ok,5,1,ok
Oke,5,1,oke
APLIKASI GAGUNA,1,0,aplikasi gaguna
Bagus.kami jadi tahu Tagihan dan informasi nya Terima kasih..,5,1,bagus kami jadi tahu tagih dan informasi nya terima kasih 
"Aplikasi My IndiHome sangat membantu bagi pelanggan IndiHome. Dengan aplikasi ini, saya dapat dengan mudah memantau tagihan bulanan, mengelola layanan, dan mengakses informasi akun saya. Antarmuka penggunaannya cukup ramah pengguna dan mudah dinavigasi, membuatnya cocok untuk semua tingkat pengguna.",5,1,aplikasi my indihome sangat bantu bagi langgan indihome dengan aplikasi ini saya dapat dengan mudah pantau tagih bulan kelola layan dan akses informasi akun saya antarmuka guna cukup ramah guna dan mudah navigasi buat cocok untuk semua tingkat guna 
"Lambat respon dan boros bandwith, sulit untuk mendapatkan akses informas secara cepat lewat aplikasi myindihome. Selalu ada kode error 405",3,0,lambat respon dan boros bandwith sulit untuk dapat akses informas cara cepat lewat aplikasi myindihome selalu ada kode error 
Buat apa ada aplikasi klo tdk bisa dipake..,1,0,buat apa ada aplikasi kalo tidak bisa pakai 
"Tambah jelek ini aplikasi. Saya coba di semua HP yg saya punya, selalu force closs.",1,0,tambah jelek ini aplikasi saya coba di semua hp yang saya punya selalu force clos 
Internet sangat stabil,5,1,internet sangat stabil
Gangguan teratasi dengan cepat,5,1,ganggu atas dengan cepat
Bagus pelayanananya,5,1,bagus pelayanananya
Sangat membantu,5,1,sangat bantu
Kenpa aplikasinya ga bisa di pake ya,1,0,kenpa aplikasi enggak bisa di pakai ya
"Jelek sekali Memprihatinkan Yg dulu sdh baik, skrng jd sangat jelek",1,0,jelek sekali prihatin yang dulu sudah baik sekarang jadi sangat jelek
Bagaimana kita bisa beli paket kalau closed aja. 😭😭😭 Mau verifikasi email aja gakbisa.,1,0,bagaimana kita bisa beli paket kalau closed saja mau verifikasi email saja gakbisa 
Diutamakan kualitas terbaik penayangan,3,0,utama kualitas baik tayang
Siiiiipllah,5,1,siiiiipllah
bagus,5,1,bagus
"Tampilan beranda lambat muncul, loading terlalu lama, begitu juga yang lain.",3,0,tampil beranda lambat muncul loading terlalu lama begitu juga yang lain 
gabisa buka pengaturan wifi aplikasi gajelas,1,0,enggak bisa buka atur wifi aplikasi enggak jelas
Sering eror,5,0,sering eror
"pembayaran makin lama makin bertambah padahal saya pemakain hanya internetb20 mbps, dan kamera cctv sudah dicopot oleh pihak operasioanl indohome, tolong direspon dan diperhatikan utk biaya dikurangi yang tidak ada sangkutannya, terima kasih",5,0,bayar makin lama makin tambah padahal saya pemakain hanya internetb mbps dan kamera cctv sudah copot oleh pihak operasioanl indohome tolong direspon dan perhati untuk biaya rang yang tidak ada sangkut terima kasih
"Dari dulu aplikasi kok lemot, mau buka ini itu kelamaan loading. BUMN kok banyak yang gak beres.",2,0,dari dulu aplikasi kok lemot mau buka ini itu lama loading bumn kok banyak yang enggak beres 
"Ini aplikasi lemmout banget alias lelet prosesnya, tolong diperbaiki lagi aplikasinya",1,0,ini aplikasi lemmout banget alias lelet proses tolong baik lagi aplikasi
"Ini aplikasi apaan? Masuk bisa,, tp menu gk ada yg keluar,, loading mulu,, disambungkan ke nomor indihome malah dibilang tidak ada,,, yg selama ini saya bayar apa klo bkn indihome?????????",1,0,ini aplikasi apa masuk bisa tapi menu enggak ada yang keluar loading mulu sambung ke nomor indihome malah bilang tidak ada yang lama ini saya bayar apa kalo bukan indihome 
Pengaduan lewat aplikasi ini aja cepat responnya,5,1,adu lewat aplikasi ini saja cepat responnya
Udah upgrade paket tp malah makin lemot...dan belakangan klo abis mati lampu lpu los d modem malah nyala...,4,0,sudah upgrade paket tapi malah makin lemot dan belakang kalo habis mati lampu lpu los di modem malah nyala 
Ok,5,1,ok
gak bisa d buka,1,0,enggak bisa di buka
Lumayan lah..,5,1,lumayan lah 
APK CACAD MAKIN GAJELAS.. GABISA LOGIN TERUS.. UDAH MAKIN LEMOT APK JUGA AMPAS DAH LAH BERENTI LANGGANAN,1,0,apk cacad makin enggak jelas enggak bisa login terus sudah makin lemot apk juga ampas deh lah renti langgan
Mudah liat tagihan dan liat pemakaian,5,1,mudah lihat tagih dan lihat pakai
Fitur fitur nya lengkap,5,1,fitur fitur nya lengkap
Excellent,5,1,excellent
Stabil harga bersahabat jaringan sd pelosok2,5,1,stabil harga sahabat jaring sd pelosok
amazing,5,1,amazing
Perbaikannya gercep,5,1,baik gercep
Sangat membantu aplikasi myIndihome,5,1,sangat bantu aplikasi myindihome
Teknisi cepat datang bila ada gangguan pada jaringan.,5,1,teknisi cepat datang bila ada ganggu pada jaring 
aplikasi nya bagus dan mudah digunakan. fiturnya lengkap dan informasi di dalamnya juga lengkap. memudahkan kita dalam pembayaran juga tentunya,5,1,aplikasi nya bagus dan mudah guna fiturnya lengkap dan informasi di dalam juga lengkap mudah kita dalam bayar juga tentu
aplikasi myindiHome emang mantap,5,1,aplikasi myindihome memang mantap
"Sebelumnya mohon maaf kepada pihak IndiHome,,, saya sangat berminat untuk pasang WiFi, tapi kenapa pada saat register kode OTP sama sekali tidak ada bahkan tidak ada 1 SMS pun yang masuk??? Padahal data yang saya kirimkan sudah bener. Mohon arahannya",5,0,belum mohon maaf kepada pihak indihome saya sangat minat untuk pasang wifi tapi kenapa pada saat register kode otp sama sekali tidak ada bahkan tidak ada sms pun yang masuk padahal data yang saya kirim sudah benar mohon arah
Masuk aja gabisa,1,0,masuk saja enggak bisa
